Kinsley-Jenkins kinsley-jenkins@olx.pt 33-10
Lily-Evans lily-evans@tecnico.ulisboa.pt 43-79
Jonathan-Henderson jonathan-henderson@tecnico.ulisboa.pt 47-58
Luna-Robinson luna-robinson@sapo.pt 82-33
Maya-Gray maya-gray@amazon.com 40-18
Maya-Henderson maya-henderson@nos.pt 18-27
Lillian-King lillian-king@publico.pt 62-28
Hannah-Baker hannah-baker@publico.pt 91-56
Zoey-Ramirez zoey-ramirez@tecnico.ulisboa.pt 97-12
Jordan-Rivera jordan-rivera@google.pt 63-18
Nevaeh-Morris nevaeh-morris@outlook.com 69-38
