Isaac-Gray isaac-gray@sapo.pt 53-29
Kinsley-Henderson kinsley-henderson@olx.pt 55-31
Liam-Gonzalez liam-gonzalez@sapo.pt 16-81
Isaiah-Lee isaiah-lee@yahoo.com 99-76
Quinn-Cooper quinn-cooper@yahoo.com 39-54
Carter-Alexander carter-alexander@nos.pt 23-83
Wyatt-Foster wyatt-foster@nos.pt 59-40
Leonardo-Martinez leonardo-martinez@yahoo.com 87-31
Aaliyah-Clark aaliyah-clark@publico.pt 90-77
Anna-Murphy anna-murphy@tecnico.ulisboa.pt 21-52
Ariana-Clark ariana-clark@publico.pt 89-46
Dominic-Campbell dominic-campbell@nos.pt 99-44
Benjamin-Taylor benjamin-taylor@aol.com 99-54
Ayden-Cook ayden-cook@tecnico.ulisboa.pt 29-64
Emily-Richardson emily-richardson@outlook.com 25-41
Aubree-Green aubree-green@sapo.pt 37-19
Ethan-Coleman ethan-coleman@tecnico.ulisboa.pt 43-71
Natalie-Washington natalie-washington@publico.pt 46-99
Julia-Bailey julia-bailey@amazon.com 54-43
Caleb-Hughes caleb-hughes@outlook.com 16-82
Caroline-Edwards caroline-edwards@amazon.com 14-33
Adrian-Perez adrian-perez@outlook.com 16-40
Serenity-Diaz serenity-diaz@tecnico.ulisboa.pt 53-32
Isabelle-Morris isabelle-morris@tecnico.ulisboa.pt 12-29
Gabriella-Ross gabriella-ross@amazon.com 64-48
Madison-Powell madison-powell@google.pt 58-34
Samantha-Johnson samantha-johnson@aol.com 95-12
Victoria-Howard victoria-howard@amazon.com 62-33
Ezekiel-Alexander ezekiel-alexander@amazon.com 22-18
Joseph-Williams joseph-williams@nos.pt 22-88
Hannah-Jackson hannah-jackson@olx.pt 39-54
Jaxon-Thompson jaxon-thompson@google.com 44-73
Harper-Brown harper-brown@aol.com 88-79
Kinsley-Smith kinsley-smith@olx.pt 15-78
Julian-Watson julian-watson@google.com 72-38
Oliver-Nelson oliver-nelson@google.pt 91-36
Emma-Reed emma-reed@publico.pt 18-64
Olivia-Kelly olivia-kelly@publico.pt 37-72
Mia-Morgan mia-morgan@yahoo.com 83-97
Brayden-Lopez brayden-lopez@publico.pt 19-16
Daniel-Coleman daniel-coleman@tecnico.ulisboa.pt 50-65
James-Howard james-howard@nos.pt 56-45
Jose-Lewis jose-lewis@yahoo.com 49-32
Zoe-Coleman zoe-coleman@aol.com 51-31
Elias-Edwards elias-edwards@sapo.pt 96-17
Gavin-Collins gavin-collins@aol.com 90-80
Layla-Price layla-price@aol.com 87-72
Luna-Walker luna-walker@publico.pt 44-65
Alexa-Russell alexa-russell@publico.pt 10-38
Jeremiah-Carter jeremiah-carter@outlook.com 59-17
Leo-Bryant leo-bryant@tecnico.ulisboa.pt 51-19
Isabelle-James isabelle-james@google.com 40-67
Luna-Allen luna-allen@publico.pt 38-32
Alice-Martin alice-martin@aol.com 27-63
Connor-Gonzalez connor-gonzalez@publico.pt 52-49
Penelope-Hernandez penelope-hernandez@outlook.com 44-34
Christopher-Russell christopher-russell@yahoo.com 82-94
Zoe-Johnson zoe-johnson@olx.pt 13-64
Zoe-Walker zoe-walker@yahoo.com 58-18
Theodore-Campbell theodore-campbell@amazon.com 43-22
Kinsley-Jenkins kinsley-jenkins@olx.pt 14-26
Jose-Cook jose-cook@google.com 82-85
Aubree-Flores aubree-flores@yahoo.com 62-17
Serenity-Sanders serenity-sanders@tecnico.ulisboa.pt 26-15
Adeline-Rivera adeline-rivera@sapo.pt 52-82
Nicholas-Allen nicholas-allen@google.pt 36-66
Ruby-Wilson ruby-wilson@yahoo.com 56-71
Christopher-Allen christopher-allen@yahoo.com 13-54
Luna-Ward luna-ward@outlook.com 19-93
Amelia-Mitchell amelia-mitchell@aol.com 75-57
Matthew-Jenkins matthew-jenkins@google.com 13-41
Charlotte-Richardson charlotte-richardson@outlook.com 73-54
Isaac-Long isaac-long@tecnico.ulisboa.pt 91-71
Jaxon-Wood jaxon-wood@amazon.com 57-91
Nova-Carter nova-carter@publico.pt 94-81
William-Adams william-adams@sapo.pt 64-78
Mila-Thompson mila-thompson@publico.pt 58-89
Mateo-Hayes mateo-hayes@sapo.pt 79-76
Nevaeh-Baker nevaeh-baker@yahoo.com 46-26
Amelia-Coleman amelia-coleman@google.pt 21-12
Maverick-Murphy maverick-murphy@yahoo.com 69-28
Sebastian-Foster sebastian-foster@olx.pt 90-56
Wyatt-Walker wyatt-walker@nos.pt 67-79
Aurora-Ward aurora-ward@google.com 48-44
Kayden-Allen kayden-allen@olx.pt 51-13
Alexa-Murphy alexa-murphy@tecnico.ulisboa.pt 76-75
Mackenzie-Gonzalez mackenzie-gonzalez@nos.pt 10-69
Madison-Bell madison-bell@publico.pt 27-30
Skylar-Coleman skylar-coleman@olx.pt 14-43
Ariana-Collins ariana-collins@olx.pt 45-66
Aria-Ramirez aria-ramirez@amazon.com 77-43
Josiah-Barnes josiah-barnes@tecnico.ulisboa.pt 93-27
Alice-Washington alice-washington@yahoo.com 37-67
Luke-Perry luke-perry@google.com 71-36
Jaxon-Clark jaxon-clark@olx.pt 74-29
Savannah-Scott savannah-scott@aol.com 43-27
Dylan-Davis dylan-davis@aol.com 47-21
Nevaeh-Ward nevaeh-ward@yahoo.com 75-63
Xavier-Stewart xavier-stewart@publico.pt 43-67
Nora-Baker nora-baker@google.pt 77-67
Jason-Sanchez jason-sanchez@google.com 81-11
Zoey-Campbell zoey-campbell@google.com 62-62
Henry-Collins henry-collins@outlook.com 81-39
Easton-Rodriguez easton-rodriguez@yahoo.com 26-23
Riley-Powell riley-powell@google.com 20-58
Carter-Mitchell carter-mitchell@tecnico.ulisboa.pt 28-72
Amelia-Moore amelia-moore@google.com 63-18
Lincoln-Bell lincoln-bell@tecnico.ulisboa.pt 56-69
Noah-Wright noah-wright@google.pt 92-42
Aaliyah-Jones aaliyah-jones@olx.pt 90-79
Ella-Martinez ella-martinez@publico.pt 17-96
Genesis-Watson genesis-watson@olx.pt 24-40
Lily-Ward lily-ward@nos.pt 82-14
Adrian-Taylor adrian-taylor@google.pt 81-77
Luke-Wright luke-wright@outlook.com 69-49
Isaiah-Gonzalez isaiah-gonzalez@amazon.com 48-72
Layla-Evans layla-evans@sapo.pt 42-27
Ayden-Wright ayden-wright@google.pt 26-92
Bryson-Clark bryson-clark@yahoo.com 29-88
Nicholas-Torres nicholas-torres@google.com 68-50
