Isabelle-Harris isabelle-harris@yahoo.com 99-26
Wyatt-Ward wyatt-ward@google.pt 90-30
Isabelle-Lopez isabelle-lopez@sapo.pt 93-71
Lydia-James lydia-james@yahoo.com 89-63
Jeremiah-Robinson jeremiah-robinson@amazon.com 62-94
Caroline-Russell caroline-russell@sapo.pt 72-65
Christian-Alexander christian-alexander@google.pt 80-95
Aubrey-Harris aubrey-harris@amazon.com 70-26
Jacob-Rogers jacob-rogers@yahoo.com 93-55
Isabella-Mitchell isabella-mitchell@aol.com 92-37
Austin-Murphy austin-murphy@google.pt 63-58
Jace-Peterson jace-peterson@olx.pt 17-99
Brayden-Turner brayden-turner@nos.pt 93-95
Ava-Mitchell ava-mitchell@outlook.com 90-25
Abigail-Green abigail-green@google.pt 42-27
Elijah-Rogers elijah-rogers@tecnico.ulisboa.pt 68-28
Brooklyn-Davis brooklyn-davis@nos.pt 84-92
Santiago-Powell santiago-powell@olx.pt 57-62
Mackenzie-Sanders mackenzie-sanders@olx.pt 75-67
Angel-Barnes angel-barnes@amazon.com 64-94
James-Stewart james-stewart@sapo.pt 40-25
Brooklyn-Turner brooklyn-turner@google.com 13-97
Angel-Thomas angel-thomas@google.com 32-87
Levi-Young levi-young@outlook.com 52-28
Ezra-Kelly ezra-kelly@publico.pt 85-13
Ian-Powell ian-powell@yahoo.com 28-54
Adam-Price adam-price@aol.com 51-32
Isaiah-Allen isaiah-allen@yahoo.com 69-24
Piper-Howard piper-howard@yahoo.com 54-64
Oliver-Edwards oliver-edwards@yahoo.com 78-10
Lillian-Diaz lillian-diaz@amazon.com 30-58
Owen-Green owen-green@amazon.com 83-10
Ian-Howard ian-howard@outlook.com 82-90
Harper-Baker harper-baker@amazon.com 56-26
Connor-Martin connor-martin@amazon.com 55-72
Adeline-Griffin adeline-griffin@google.com 46-88
Anna-Nelson anna-nelson@aol.com 27-24
Lucas-Gonzalez lucas-gonzalez@google.com 56-97
Gabriel-Cook gabriel-cook@amazon.com 63-57
Samantha-Williams samantha-williams@publico.pt 71-82
Ariana-Taylor ariana-taylor@yahoo.com 26-55
Eliana-Butler eliana-butler@nos.pt 66-76
Nolan-Griffin nolan-griffin@publico.pt 75-91
Maya-Ward maya-ward@google.pt 35-31
Michael-Foster michael-foster@google.pt 12-38
Samuel-Phillips samuel-phillips@google.pt 25-52
Carson-Adams carson-adams@tecnico.ulisboa.pt 37-58
Quinn-Alexander quinn-alexander@nos.pt 13-95
Ava-Rodriguez ava-rodriguez@outlook.com 31-37
Owen-Brown owen-brown@publico.pt 83-20
Leonardo-Henderson leonardo-henderson@olx.pt 16-40
Adam-Simmons adam-simmons@sapo.pt 51-66
Jacob-Gray jacob-gray@tecnico.ulisboa.pt 70-42
Adrian-Johnson adrian-johnson@yahoo.com 23-50
Genesis-Rodriguez genesis-rodriguez@olx.pt 67-66
Logan-Foster logan-foster@sapo.pt 37-31
Savannah-Gonzales savannah-gonzales@google.pt 45-60
Jack-Mitchell jack-mitchell@publico.pt 60-84
Hunter-Patterson hunter-patterson@tecnico.ulisboa.pt 30-57
Luna-Bell luna-bell@sapo.pt 31-59
Angel-Ross angel-ross@nos.pt 98-62
