Lydia-Bryant lydia-bryant@amazon.com 17-63
Maverick-Rogers maverick-rogers@outlook.com 27-50
Nathan-Campbell nathan-campbell@yahoo.com 17-73
Maverick-Sanchez maverick-sanchez@tecnico.ulisboa.pt 42-15
Aaliyah-Murphy aaliyah-murphy@aol.com 65-97
Jordan-Price jordan-price@nos.pt 61-69
Jeremiah-Moore jeremiah-moore@olx.pt 74-63
Parker-Howard parker-howard@google.com 26-39
Adeline-Robinson adeline-robinson@outlook.com 18-13
Connor-Bell connor-bell@amazon.com 39-43
Adrian-Wright adrian-wright@tecnico.ulisboa.pt 59-33
Sebastian-Barnes sebastian-barnes@aol.com 84-31
Abigail-Simmons abigail-simmons@sapo.pt 95-25
Clara-Davis clara-davis@nos.pt 12-82
Savannah-Griffin savannah-griffin@tecnico.ulisboa.pt 95-58
Reagan-Sanders reagan-sanders@google.pt 97-43
Joshua-Wilson joshua-wilson@olx.pt 27-94
Gianna-Rodriguez gianna-rodriguez@outlook.com 57-25
Evelyn-Coleman evelyn-coleman@google.com 47-91
Xavier-Green xavier-green@amazon.com 83-90
Savannah-Perez savannah-perez@aol.com 84-67
Thomas-King thomas-king@nos.pt 79-60
Abigail-Jenkins abigail-jenkins@outlook.com 66-39
Emily-Perry emily-perry@google.com 95-17
Elizabeth-Reed elizabeth-reed@google.com 60-52
Parker-Watson parker-watson@yahoo.com 43-80
Dylan-Patterson dylan-patterson@google.com 71-25
Parker-Roberts parker-roberts@yahoo.com 72-53
Savannah-Rogers savannah-rogers@sapo.pt 57-36
Serenity-Moore serenity-moore@amazon.com 87-54
Genesis-Peterson genesis-peterson@sapo.pt 36-38
Colton-Wright colton-wright@publico.pt 40-44
Evan-Coleman evan-coleman@olx.pt 59-32
Connor-Moore connor-moore@google.com 33-86
Emma-Thomas emma-thomas@olx.pt 20-60
Xavier-Long xavier-long@google.com 86-32
Vivian-Cox vivian-cox@yahoo.com 82-34
Jordan-Harris jordan-harris@amazon.com 18-76
Greyson-Peterson greyson-peterson@google.pt 17-92
Aubrey-Thompson aubrey-thompson@publico.pt 92-26
James-Cooper james-cooper@outlook.com 75-52
Stella-Morgan stella-morgan@tecnico.ulisboa.pt 83-64
Victoria-Hill victoria-hill@outlook.com 18-87
Mateo-Roberts mateo-roberts@google.pt 65-58
Hailey-Turner hailey-turner@google.pt 68-77
Aubree-Lopez aubree-lopez@amazon.com 98-98
Jayden-Nelson jayden-nelson@tecnico.ulisboa.pt 84-13
Greyson-Brooks greyson-brooks@tecnico.ulisboa.pt 58-28
Ezekiel-Davis ezekiel-davis@google.pt 48-84
Scarlett-Perez scarlett-perez@google.com 38-70
Parker-Garcia parker-garcia@amazon.com 61-97
Amelia-Richardson amelia-richardson@nos.pt 64-92
Vivian-Torres vivian-torres@nos.pt 15-85
Jaxson-Nelson jaxson-nelson@yahoo.com 13-45
Nova-Sanders nova-sanders@aol.com 70-34
Grayson-Rivera grayson-rivera@yahoo.com 62-56
Evelyn-Jackson evelyn-jackson@yahoo.com 52-23
