Sofia-Roberts sofia-roberts@sapo.pt 28-83
Alexa-Ward alexa-ward@outlook.com 56-39
Caleb-Alexander caleb-alexander@publico.pt 14-87
Grace-Nelson grace-nelson@google.pt 70-51
Savannah-Torres savannah-torres@outlook.com 79-98
Valentina-Cooper valentina-cooper@yahoo.com 10-22
Peyton-Wright peyton-wright@nos.pt 90-38
Abigail-Turner abigail-turner@yahoo.com 62-85
Anthony-Lewis anthony-lewis@nos.pt 13-54
Adeline-Ward adeline-ward@olx.pt 86-23
Avery-Gonzalez avery-gonzalez@sapo.pt 20-79
Jackson-Thompson jackson-thompson@tecnico.ulisboa.pt 95-48
Carson-Walker carson-walker@google.pt 65-26
