Roman-Cook roman-cook@publico.pt 51-55
Scarlett-Martinez scarlett-martinez@olx.pt 66-81
Joseph-Wright joseph-wright@yahoo.com 82-72
Oliver-Diaz oliver-diaz@publico.pt 68-65
Anthony-Johnson anthony-johnson@olx.pt 15-27
Charles-Jones charles-jones@olx.pt 49-85
Isabella-Howard isabella-howard@olx.pt 69-51
Connor-Hayes connor-hayes@publico.pt 85-73
Hudson-Lewis hudson-lewis@google.pt 16-78
Jose-Powell jose-powell@nos.pt 96-86
Liam-Clark liam-clark@publico.pt 52-98
Greyson-Wilson greyson-wilson@sapo.pt 80-34
Henry-Scott henry-scott@publico.pt 78-20
