Sawyer-Ward sawyer-ward@aol.com 22-10
Austin-Young austin-young@tecnico.ulisboa.pt 72-64
Emily-Torres emily-torres@outlook.com 49-24
Everly-Davis everly-davis@amazon.com 16-71
Nicholas-Mitchell nicholas-mitchell@amazon.com 11-15
Kaylee-Stewart kaylee-stewart@outlook.com 98-95
David-Roberts david-roberts@outlook.com 38-65
Isaac-Ramirez isaac-ramirez@yahoo.com 25-83
Jose-Perez jose-perez@sapo.pt 52-44
Mason-Brooks mason-brooks@publico.pt 97-69
Brayden-Baker brayden-baker@aol.com 70-20
Isaiah-Baker isaiah-baker@olx.pt 82-55
Benjamin-Jenkins benjamin-jenkins@nos.pt 56-29
Bryson-Nelson bryson-nelson@tecnico.ulisboa.pt 19-59
