Christian-Gray christian-gray@aol.com 86-26
Isaiah-Harris isaiah-harris@google.com 76-21
Charlotte-Rodriguez charlotte-rodriguez@google.pt 48-85
Chloe-Johnson chloe-johnson@google.pt 23-88
Sarah-Henderson sarah-henderson@amazon.com 77-95
Kinsley-Hall kinsley-hall@amazon.com 53-77
Elizabeth-Roberts elizabeth-roberts@nos.pt 48-38
Carter-Coleman carter-coleman@tecnico.ulisboa.pt 98-72
Harper-Sanders harper-sanders@outlook.com 70-49
Julian-Clark julian-clark@olx.pt 32-51
Chloe-Carter chloe-carter@outlook.com 54-31
Thomas-Robinson thomas-robinson@nos.pt 16-68
Gianna-Nelson gianna-nelson@aol.com 93-13
Dylan-Henderson dylan-henderson@amazon.com 67-24
