Sebastian-James sebastian-james@aol.com 94-34
Christian-Kelly christian-kelly@aol.com 37-71
Greyson-Wood greyson-wood@outlook.com 30-91
Brayden-Allen brayden-allen@tecnico.ulisboa.pt 66-23
Harper-Torres harper-torres@outlook.com 68-21
Nicholas-Moore nicholas-moore@google.com 98-46
Mackenzie-Turner mackenzie-turner@sapo.pt 88-71
David-Murphy david-murphy@sapo.pt 26-18
Autumn-Sanchez autumn-sanchez@google.com 50-29
Allison-Stewart allison-stewart@outlook.com 83-18
Landon-Williams landon-williams@tecnico.ulisboa.pt 20-57
Joseph-Edwards joseph-edwards@aol.com 58-50
Leonardo-Turner leonardo-turner@sapo.pt 18-52
Thomas-Patterson thomas-patterson@publico.pt 15-22
