Valentina-Johnson valentina-johnson@tecnico.ulisboa.pt 24-98
James-Hughes james-hughes@aol.com 87-99
Thomas-Scott thomas-scott@aol.com 35-33
Aaron-Long aaron-long@amazon.com 81-30
Lydia-Sanchez lydia-sanchez@google.com 50-47
Matthew-Morgan matthew-morgan@google.pt 61-93
Mila-Mitchell mila-mitchell@amazon.com 99-54
Melanie-Johnson melanie-johnson@outlook.com 25-94
Brooklyn-Watson brooklyn-watson@google.pt 54-89
Jackson-Thomas jackson-thomas@yahoo.com 52-85
Harper-Mitchell harper-mitchell@olx.pt 26-95
Angel-Lee angel-lee@google.pt 84-38
Willow-Scott willow-scott@nos.pt 16-91
Allison-Evans allison-evans@outlook.com 54-43
Naomi-Foster naomi-foster@tecnico.ulisboa.pt 35-13
Ruby-Bryant ruby-bryant@outlook.com 54-53
Clara-Brown clara-brown@yahoo.com 85-61
Santiago-Wood santiago-wood@sapo.pt 72-33
Aiden-Smith aiden-smith@google.pt 68-44
Colton-Cooper colton-cooper@aol.com 63-38
Alexa-Henderson alexa-henderson@amazon.com 90-11
Addison-Green addison-green@nos.pt 56-22
Caleb-Diaz caleb-diaz@google.pt 92-71
