Jordan-Edwards jordan-edwards@nos.pt 50-46
Hannah-Hall hannah-hall@sapo.pt 10-37
Nicholas-Harris nicholas-harris@tecnico.ulisboa.pt 37-81
Isabelle-Hall isabelle-hall@amazon.com 82-70
Benjamin-Campbell benjamin-campbell@sapo.pt 36-30
Theodore-Hall theodore-hall@tecnico.ulisboa.pt 41-48
Zoey-Bryant zoey-bryant@google.pt 13-97
Elena-Ross elena-ross@olx.pt 31-23
Leo-Parker leo-parker@yahoo.com 72-75
William-Powell william-powell@olx.pt 92-52
Allison-Campbell allison-campbell@sapo.pt 54-12
Dylan-Lee dylan-lee@nos.pt 43-58
Hannah-Mitchell hannah-mitchell@google.pt 56-95
Aaliyah-Ward aaliyah-ward@tecnico.ulisboa.pt 30-19
Joseph-Jackson joseph-jackson@yahoo.com 66-92
David-Gray david-gray@publico.pt 78-23
Nora-Hall nora-hall@outlook.com 11-57
Kaylee-Anderson kaylee-anderson@outlook.com 44-13
Santiago-Kelly santiago-kelly@olx.pt 13-12
Andrew-Torres andrew-torres@publico.pt 55-19
Jaxon-Perez jaxon-perez@outlook.com 20-49
Naomi-Lee naomi-lee@amazon.com 88-48
Nathan-Martinez nathan-martinez@aol.com 84-87
