Sophia-Henderson sophia-henderson@publico.pt 36-78
Zoe-Torres zoe-torres@outlook.com 12-44
Bella-Hall bella-hall@olx.pt 38-86
Melanie-Mitchell melanie-mitchell@publico.pt 15-83
Quinn-Martin quinn-martin@aol.com 60-95
Ryan-Rogers ryan-rogers@amazon.com 67-37
Aiden-Gonzales aiden-gonzales@olx.pt 99-22
Madelyn-Coleman madelyn-coleman@publico.pt 11-43
Lucas-Price lucas-price@google.pt 96-43
Caroline-Patterson caroline-patterson@google.com 60-96
Mia-Adams mia-adams@google.com 80-27
Grace-Cook grace-cook@sapo.pt 21-69
Kaylee-Lopez kaylee-lopez@google.pt 91-62
Jonathan-Smith jonathan-smith@tecnico.ulisboa.pt 41-52
Jonathan-Cox jonathan-cox@tecnico.ulisboa.pt 37-16
Reagan-Simmons reagan-simmons@yahoo.com 60-71
Jose-Kelly jose-kelly@publico.pt 63-45
Andrew-Hall andrew-hall@outlook.com 19-29
Naomi-Rogers naomi-rogers@tecnico.ulisboa.pt 92-82
Jacob-Foster jacob-foster@outlook.com 79-85
Hannah-Mitchell hannah-mitchell@yahoo.com 17-67
Charles-Rogers charles-rogers@google.com 24-36
Paisley-Edwards paisley-edwards@nos.pt 53-59
