John-Powell john-powell@tecnico.ulisboa.pt 32-54
Parker-Ward parker-ward@tecnico.ulisboa.pt 18-12
Gabriella-Turner gabriella-turner@tecnico.ulisboa.pt 10-50
Paisley-Lewis paisley-lewis@publico.pt 91-12
Benjamin-Reed benjamin-reed@publico.pt 44-29
Maverick-Williams maverick-williams@google.com 49-54
Isaiah-Lee isaiah-lee@google.com 51-36
Logan-Perry logan-perry@sapo.pt 67-26
Mackenzie-Long mackenzie-long@outlook.com 39-74
Hazel-Gonzales hazel-gonzales@nos.pt 84-70
Leo-Murphy leo-murphy@amazon.com 86-55
Scarlett-Jones scarlett-jones@google.com 81-47
Jack-Reed jack-reed@aol.com 70-43
Cooper-Stewart cooper-stewart@tecnico.ulisboa.pt 56-45
Kayden-Williams kayden-williams@yahoo.com 73-98
Victoria-Carter victoria-carter@outlook.com 55-98
Caroline-Rogers caroline-rogers@amazon.com 30-56
Gianna-Bell gianna-bell@olx.pt 34-59
Isabelle-Smith isabelle-smith@tecnico.ulisboa.pt 83-89
Claire-Henderson claire-henderson@olx.pt 60-48
Michael-Hughes michael-hughes@sapo.pt 27-55
Leonardo-Adams leonardo-adams@google.pt 58-66
Camila-Campbell camila-campbell@yahoo.com 30-25
Madison-Patterson madison-patterson@tecnico.ulisboa.pt 81-83
Christian-Powell christian-powell@aol.com 17-11
William-Price william-price@google.com 19-66
Ezra-Miller ezra-miller@outlook.com 57-25
Jonathan-Watson jonathan-watson@olx.pt 38-52
Logan-Nelson logan-nelson@nos.pt 26-19
Serenity-Sanchez serenity-sanchez@google.com 64-83
Logan-Johnson logan-johnson@outlook.com 74-24
Zoe-Peterson zoe-peterson@olx.pt 29-97
Allison-Sanchez allison-sanchez@google.com 68-45
Ella-Hill ella-hill@sapo.pt 15-36
Valentina-Hughes valentina-hughes@google.pt 87-37
Eliana-Sanders eliana-sanders@nos.pt 32-10
Quinn-Jones quinn-jones@amazon.com 96-61
Jack-Patterson jack-patterson@publico.pt 73-55
Ian-Green ian-green@google.com 70-48
Joshua-Anderson joshua-anderson@aol.com 36-54
Easton-Hughes easton-hughes@amazon.com 11-28
Easton-Diaz easton-diaz@tecnico.ulisboa.pt 40-29
Eleanor-Perry eleanor-perry@publico.pt 40-89
Savannah-Edwards savannah-edwards@publico.pt 31-75
Aiden-Thompson aiden-thompson@publico.pt 29-78
Grace-Powell grace-powell@nos.pt 40-36
Emilia-Rivera emilia-rivera@publico.pt 89-22
Harper-Anderson harper-anderson@yahoo.com 16-87
Kennedy-Jenkins kennedy-jenkins@google.pt 65-80
Ian-Bell ian-bell@google.com 17-34
Ruby-Morgan ruby-morgan@publico.pt 51-34
William-Peterson william-peterson@outlook.com 20-89
Oliver-Lee oliver-lee@publico.pt 47-20
Grayson-Walker grayson-walker@tecnico.ulisboa.pt 19-91
Ian-Griffin ian-griffin@publico.pt 36-32
Gavin-Anderson gavin-anderson@aol.com 13-10
Vivian-King vivian-king@sapo.pt 50-38
Alexander-Simmons alexander-simmons@publico.pt 97-20
Jaxon-Cooper jaxon-cooper@publico.pt 58-71
Lily-Hall lily-hall@olx.pt 37-32
