Levi-Torres levi-torres@google.pt 27-54
Ayden-Evans ayden-evans@olx.pt 33-32
Brooklyn-Hill brooklyn-hill@aol.com 80-87
Peyton-Lee peyton-lee@google.com 76-61
Lincoln-Peterson lincoln-peterson@amazon.com 85-29
Cameron-Smith cameron-smith@publico.pt 29-75
Amelia-Bailey amelia-bailey@olx.pt 84-63
Leo-Thomas leo-thomas@olx.pt 93-23
Luna-Cox luna-cox@outlook.com 28-71
Cooper-Mitchell cooper-mitchell@olx.pt 19-73
Scarlett-Rogers scarlett-rogers@google.pt 83-84
Evelyn-Moore evelyn-moore@outlook.com 23-17
Mila-Reed mila-reed@google.com 91-66
Kinsley-Coleman kinsley-coleman@aol.com 57-98
John-Gray john-gray@amazon.com 53-83
Levi-Perez levi-perez@google.com 45-73
Dylan-Scott dylan-scott@amazon.com 37-21
Mackenzie-Reed mackenzie-reed@yahoo.com 61-23
Isaac-Kelly isaac-kelly@aol.com 48-56
Emily-Campbell emily-campbell@outlook.com 79-79
Maverick-Mitchell maverick-mitchell@sapo.pt 52-47
Quinn-Butler quinn-butler@outlook.com 25-80
Isabelle-Kelly isabelle-kelly@google.pt 15-84
Arianna-Price arianna-price@tecnico.ulisboa.pt 97-57
Arianna-Allen arianna-allen@yahoo.com 85-72
Allison-White allison-white@google.pt 62-15
Easton-Rivera easton-rivera@publico.pt 74-45
Ezekiel-Sanchez ezekiel-sanchez@tecnico.ulisboa.pt 99-10
Aubree-Henderson aubree-henderson@yahoo.com 33-34
Jaxon-Thompson jaxon-thompson@outlook.com 70-49
Sebastian-Powell sebastian-powell@amazon.com 33-84
Genesis-Rogers genesis-rogers@yahoo.com 73-88
Piper-Bryant piper-bryant@outlook.com 97-18
Jordan-Rogers jordan-rogers@aol.com 57-91
Caroline-Long caroline-long@aol.com 50-11
Mila-Gonzales mila-gonzales@google.com 99-11
Greyson-Price greyson-price@aol.com 61-35
Caleb-White caleb-white@aol.com 11-21
Ellie-Phillips ellie-phillips@yahoo.com 48-93
Ava-Allen ava-allen@outlook.com 54-31
Jonathan-Miller jonathan-miller@sapo.pt 81-55
Camila-King camila-king@publico.pt 35-92
William-Torres william-torres@amazon.com 61-29
Grayson-Diaz grayson-diaz@publico.pt 31-47
Ariana-Patterson ariana-patterson@yahoo.com 59-32
Aiden-Ramirez aiden-ramirez@olx.pt 28-78
Robert-Allen robert-allen@google.pt 27-85
Easton-Gonzales easton-gonzales@aol.com 58-90
Austin-Jones austin-jones@aol.com 15-93
Nova-Carter nova-carter@yahoo.com 96-33
Valentina-Evans valentina-evans@amazon.com 88-23
Nolan-Turner nolan-turner@google.com 93-28
Thomas-Martinez thomas-martinez@outlook.com 83-28
Scarlett-Jackson scarlett-jackson@tecnico.ulisboa.pt 80-94
Michael-Torres michael-torres@aol.com 40-72
Robert-Murphy robert-murphy@amazon.com 84-39
Christian-Alexander christian-alexander@google.com 52-47
Carter-Parker carter-parker@aol.com 86-54
Isaiah-Hernandez isaiah-hernandez@google.com 23-37
Adam-Bryant adam-bryant@tecnico.ulisboa.pt 92-54
