Natalie-Barnes natalie-barnes@olx.pt 56-45
Madeline-Hernandez madeline-hernandez@outlook.com 33-33
Easton-Allen easton-allen@outlook.com 39-37
Avery-Clark avery-clark@yahoo.com 28-58
Elias-Kelly elias-kelly@tecnico.ulisboa.pt 47-18
Audrey-Price audrey-price@nos.pt 69-36
Cora-Perry cora-perry@tecnico.ulisboa.pt 95-30
Abigail-Kelly abigail-kelly@tecnico.ulisboa.pt 45-22
Layla-Anderson layla-anderson@aol.com 10-50
Gavin-Thomas gavin-thomas@olx.pt 55-43
Serenity-Patterson serenity-patterson@amazon.com 32-12
Ian-Thomas ian-thomas@aol.com 33-21
Landon-Mitchell landon-mitchell@tecnico.ulisboa.pt 51-37
Natalie-Brown natalie-brown@google.com 71-77
Samuel-Miller samuel-miller@olx.pt 69-11
Cooper-Young cooper-young@yahoo.com 25-35
Chase-Thomas chase-thomas@sapo.pt 89-71
Ethan-Howard ethan-howard@sapo.pt 10-44
Aubrey-Alexander aubrey-alexander@publico.pt 61-62
Isabelle-Rodriguez isabelle-rodriguez@olx.pt 15-79
Aubrey-Rodriguez aubrey-rodriguez@google.com 57-77
Owen-Hill owen-hill@olx.pt 33-89
Audrey-Alexander audrey-alexander@aol.com 71-35
Emma-Roberts emma-roberts@olx.pt 15-86
Gabriel-Campbell gabriel-campbell@publico.pt 56-88
Hunter-Parker hunter-parker@nos.pt 39-43
Parker-Powell parker-powell@publico.pt 18-70
Mia-Perez mia-perez@yahoo.com 42-38
Dominic-Bailey dominic-bailey@nos.pt 36-34
Clara-Carter clara-carter@publico.pt 24-69
Harper-James harper-james@olx.pt 88-62
Jacob-Gray jacob-gray@sapo.pt 32-75
Gabriella-Young gabriella-young@outlook.com 36-63
Xavier-Wilson xavier-wilson@nos.pt 59-62
Angel-Barnes angel-barnes@aol.com 33-41
Aubree-Lewis aubree-lewis@nos.pt 37-62
Allison-Jackson allison-jackson@google.com 15-21
Sophia-Edwards sophia-edwards@publico.pt 50-57
Benjamin-Lewis benjamin-lewis@google.pt 31-80
Evan-White evan-white@olx.pt 24-26
Chloe-Moore chloe-moore@tecnico.ulisboa.pt 49-15
Eleanor-Russell eleanor-russell@tecnico.ulisboa.pt 85-94
Jonathan-Edwards jonathan-edwards@tecnico.ulisboa.pt 45-97
Maverick-Williams maverick-williams@outlook.com 48-11
Chloe-Hayes chloe-hayes@publico.pt 98-32
Levi-Wilson levi-wilson@publico.pt 12-16
Addison-Bryant addison-bryant@olx.pt 15-13
Adeline-Gray adeline-gray@google.pt 98-35
Luke-Russell luke-russell@yahoo.com 42-26
Nora-Edwards nora-edwards@google.com 66-19
Vivian-Barnes vivian-barnes@google.com 63-34
Sofia-Lopez sofia-lopez@google.com 54-16
Mackenzie-Barnes mackenzie-barnes@google.com 63-25
Grayson-Nelson grayson-nelson@aol.com 16-94
Josiah-Thompson josiah-thompson@olx.pt 91-47
Amelia-Diaz amelia-diaz@olx.pt 41-27
Sophia-Cox sophia-cox@sapo.pt 27-11
Valentina-Gray valentina-gray@amazon.com 85-48
Christopher-Russell christopher-russell@amazon.com 15-66
Emma-Williams emma-williams@sapo.pt 68-50
