Everly-Gray everly-gray@tecnico.ulisboa.pt 91-33
Nora-Butler nora-butler@amazon.com 61-25
Carson-Hayes carson-hayes@outlook.com 38-95
Parker-Clark parker-clark@google.pt 91-40
Bryson-Richardson bryson-richardson@tecnico.ulisboa.pt 54-17
Sofia-Jones sofia-jones@outlook.com 27-72
Landon-Ramirez landon-ramirez@outlook.com 20-12
Stella-Long stella-long@google.com 31-11
Zoey-Wright zoey-wright@outlook.com 68-63
Parker-Martin parker-martin@aol.com 60-48
Isaac-Foster isaac-foster@amazon.com 72-99
Madison-Green madison-green@outlook.com 64-56
Cooper-Hayes cooper-hayes@amazon.com 20-89
Liam-Ward liam-ward@google.pt 75-95
Charlotte-Bennett charlotte-bennett@yahoo.com 70-20
Jason-Scott jason-scott@yahoo.com 77-18
Christian-Moore christian-moore@aol.com 37-13
Benjamin-Rodriguez benjamin-rodriguez@olx.pt 11-12
Addison-Morris addison-morris@outlook.com 38-21
Connor-Nelson connor-nelson@google.com 27-30
Leo-Cook leo-cook@amazon.com 68-50
Liam-Martinez liam-martinez@sapo.pt 46-86
Everly-King everly-king@nos.pt 36-70
Jackson-Young jackson-young@amazon.com 43-97
Greyson-Perry greyson-perry@olx.pt 18-61
Ryan-Simmons ryan-simmons@aol.com 57-93
Abigail-Russell abigail-russell@aol.com 26-36
Alice-Taylor alice-taylor@publico.pt 13-77
Penelope-Mitchell penelope-mitchell@sapo.pt 62-42
Landon-Brown landon-brown@aol.com 89-43
Hailey-Carter hailey-carter@google.com 82-93
Joseph-Hughes joseph-hughes@google.pt 79-36
Mackenzie-Scott mackenzie-scott@google.com 14-22
Joseph-Jenkins joseph-jenkins@yahoo.com 20-31
Dylan-Wood dylan-wood@yahoo.com 71-41
Luke-Lewis luke-lewis@olx.pt 32-45
Elias-Rogers elias-rogers@aol.com 36-64
Hazel-King hazel-king@tecnico.ulisboa.pt 17-54
Angel-Jackson angel-jackson@aol.com 86-53
Angel-Butler angel-butler@publico.pt 66-60
Nora-James nora-james@aol.com 58-77
Bella-Howard bella-howard@olx.pt 43-29
Olivia-Wright olivia-wright@olx.pt 26-91
Jayden-Hughes jayden-hughes@sapo.pt 91-89
Jack-Young jack-young@publico.pt 69-17
Hunter-Taylor hunter-taylor@google.pt 16-13
Oliver-Evans oliver-evans@aol.com 55-70
Aubrey-White aubrey-white@aol.com 55-47
Julia-Campbell julia-campbell@aol.com 79-53
Gabriel-Martinez gabriel-martinez@google.pt 27-46
Ethan-Bennett ethan-bennett@tecnico.ulisboa.pt 67-20
Jaxon-Washington jaxon-washington@amazon.com 75-88
Mateo-Hernandez mateo-hernandez@nos.pt 52-42
Charles-Coleman charles-coleman@google.com 61-83
Gabriel-Scott gabriel-scott@nos.pt 35-92
Quinn-Jackson quinn-jackson@yahoo.com 63-55
Elijah-Patterson elijah-patterson@amazon.com 60-18
Joshua-Perry joshua-perry@aol.com 50-94
Oliver-Gray oliver-gray@amazon.com 84-18
Zoe-Morgan zoe-morgan@sapo.pt 24-96
