Riley-Sanders riley-sanders@tecnico.ulisboa.pt 94-76
Lydia-Williams lydia-williams@olx.pt 94-68
Willow-Thomas willow-thomas@olx.pt 32-58
Sofia-Johnson sofia-johnson@google.com 35-92
Samantha-Martin samantha-martin@tecnico.ulisboa.pt 22-65
Jayden-Smith jayden-smith@amazon.com 28-29
Vivian-Hughes vivian-hughes@google.pt 96-58
Natalie-Clark natalie-clark@publico.pt 72-96
Ruby-King ruby-king@google.pt 24-23
Ethan-Wright ethan-wright@sapo.pt 10-71
Nicholas-Wright nicholas-wright@amazon.com 53-38
Leonardo-James leonardo-james@yahoo.com 97-12
Bella-Powell bella-powell@yahoo.com 80-42
Ella-Smith ella-smith@yahoo.com 26-95
Andrew-Price andrew-price@publico.pt 94-40
Angel-Morris angel-morris@tecnico.ulisboa.pt 19-77
Allison-Long allison-long@yahoo.com 95-18
Ezra-Cooper ezra-cooper@publico.pt 40-93
Abigail-Lopez abigail-lopez@google.pt 25-17
Luke-Gray luke-gray@publico.pt 24-14
Reagan-Rogers reagan-rogers@nos.pt 31-63
Ariana-Campbell ariana-campbell@nos.pt 15-92
Mason-Collins mason-collins@amazon.com 21-75
Melanie-Cox melanie-cox@tecnico.ulisboa.pt 19-49
Luke-Powell luke-powell@google.pt 50-99
Sadie-Griffin sadie-griffin@nos.pt 53-75
Gavin-King gavin-king@nos.pt 23-43
Reagan-Alexander reagan-alexander@sapo.pt 54-40
Henry-Young henry-young@tecnico.ulisboa.pt 88-42
Kennedy-Wood kennedy-wood@aol.com 69-78
Jordan-James jordan-james@google.pt 53-79
Brooklyn-King brooklyn-king@publico.pt 68-62
William-Reed william-reed@google.com 70-51
Adeline-Howard adeline-howard@tecnico.ulisboa.pt 41-67
Violet-Jenkins violet-jenkins@google.pt 85-88
Savannah-Griffin savannah-griffin@publico.pt 56-57
Grayson-Perry grayson-perry@publico.pt 52-72
Ellie-Kelly ellie-kelly@outlook.com 80-62
Addison-Roberts addison-roberts@sapo.pt 79-67
Paisley-Williams paisley-williams@outlook.com 49-68
Jaxon-Gray jaxon-gray@sapo.pt 13-52
Aaron-Davis aaron-davis@outlook.com 38-26
Joshua-Jones joshua-jones@olx.pt 44-65
Victoria-Lee victoria-lee@amazon.com 10-46
Connor-Perez connor-perez@outlook.com 84-43
Elijah-Cooper elijah-cooper@outlook.com 59-40
Madison-Alexander madison-alexander@amazon.com 47-83
Zoey-Baker zoey-baker@outlook.com 63-60
Isabelle-Russell isabelle-russell@sapo.pt 41-90
Liam-Anderson liam-anderson@sapo.pt 65-22
Layla-Washington layla-washington@nos.pt 48-30
Asher-Griffin asher-griffin@nos.pt 96-92
Aria-Hall aria-hall@publico.pt 54-47
Hudson-Diaz hudson-diaz@olx.pt 35-52
Wyatt-Richardson wyatt-richardson@nos.pt 36-80
Ariana-Johnson ariana-johnson@olx.pt 34-94
Aaliyah-Walker aaliyah-walker@google.com 23-98
Asher-Rivera asher-rivera@olx.pt 68-64
Claire-Thomas claire-thomas@tecnico.ulisboa.pt 37-58
Nicholas-King nicholas-king@olx.pt 51-42
