ekekdopjva:0
ypigw.rutu:0
nos.pt:1
yahoo.com:0
sapo.pt:4
google.pt:2
tecnico.ulisboa.pt:1
aol.com:4
aol.com:4
bcdqsntqla:0
google.pt:3
qcaugonqjh:0
bacirnstfm:0
amazon.com:0
sapo.pt:9
yahoo.com:5
google.com:6
outlook.com:3
tecnico.ulisboa.pt:10
olx.pt:1
ruhbiikkpn:0
amazon.com:1
hzhprmccgr:0
olx.pt:1
sapo.pt:10
ksowcfwp.c:0
google.com:6
hxwmtxnsry:0
zkipeskzef:0
rxdgenjqhc:0
jqfieftbei:0
weifziizrr:0
csaacdmqby:0
Jace-Thompson jace-thompson@nos.pt 48-10
Nora-Bailey nora-bailey@sapo.pt 91-53
Peyton-Flores peyton-flores@outlook.com 20-91
Logan-Rodriguez logan-rodriguez@google.pt 46-33
Emily-Simmons emily-simmons@aol.com 94-10
Adeline-Howard adeline-howard@publico.pt 90-35
Elias-Thomas elias-thomas@google.pt 97-44
Madelyn-Scott madelyn-scott@sapo.pt 33-98
Maya-Butler maya-butler@aol.com 51-72
Brooklyn-Russell brooklyn-russell@nos.pt 39-35
Ariana-Hill ariana-hill@olx.pt 99-31
Daniel-Adams daniel-adams@aol.com 53-57
Noah-Cooper noah-cooper@aol.com 98-50
Daniel-Mitchell daniel-mitchell@yahoo.com 60-23
Mateo-Martin mateo-martin@nos.pt 82-45
Stella-Clark stella-clark@tecnico.ulisboa.pt 22-76
Victoria-Simmons victoria-simmons@sapo.pt 46-36
Claire-Evans claire-evans@sapo.pt 75-56
Maverick-Powell maverick-powell@google.com 54-77
Leo-Perry leo-perry@publico.pt 65-95
Austin-Jones austin-jones@google.com 94-72
Skylar-Ross skylar-ross@tecnico.ulisboa.pt 27-65
Aaliyah-Barnes aaliyah-barnes@publico.pt 13-77
Carson-Gonzalez carson-gonzalez@outlook.com 37-25
Jeremiah-Robinson jeremiah-robinson@publico.pt 18-68
Autumn-Washington autumn-washington@google.pt 61-88
Roman-King roman-king@google.com 87-57
Anna-Jones anna-jones@tecnico.ulisboa.pt 44-17
Levi-Brown levi-brown@nos.pt 23-51
Ayden-Foster ayden-foster@google.com 68-30
Luna-Howard luna-howard@sapo.pt 67-39
Grace-Collins grace-collins@sapo.pt 39-98
Jason-Lopez jason-lopez@publico.pt 36-18
Natalie-Moore natalie-moore@sapo.pt 12-28
Cora-Rogers cora-rogers@sapo.pt 22-74
Robert-Peterson robert-peterson@tecnico.ulisboa.pt 30-18
Eli-Mitchell eli-mitchell@tecnico.ulisboa.pt 83-66
Lillian-Ward lillian-ward@aol.com 99-76
Christopher-Rivera christopher-rivera@sapo.pt 97-47
Jace-Walker jace-walker@tecnico.ulisboa.pt 93-65
Eva-Jenkins eva-jenkins@yahoo.com 39-17
Kennedy-Perry kennedy-perry@publico.pt 38-13
Dylan-Washington dylan-washington@amazon.com 89-81
Jackson-Hall jackson-hall@tecnico.ulisboa.pt 48-94
Michael-Allen michael-allen@nos.pt 31-27
Gavin-Cook gavin-cook@yahoo.com 30-85
Gavin-Evans gavin-evans@tecnico.ulisboa.pt 74-75
Layla-Johnson layla-johnson@yahoo.com 16-33
Greyson-Hill greyson-hill@outlook.com 14-78
Victoria-Price victoria-price@yahoo.com 39-18
Jace-Richardson jace-richardson@google.pt 11-27
Jeremiah-Clark jeremiah-clark@google.com 45-84
Robert-Edwards robert-edwards@google.pt 89-79
Lincoln-Turner lincoln-turner@nos.pt 26-19
Jason-Scott jason-scott@google.com 96-80
Evelyn-Taylor evelyn-taylor@nos.pt 94-80
Dominic-Foster dominic-foster@aol.com 63-62
Anthony-Allen anthony-allen@yahoo.com 42-50
Michael-Flores michael-flores@sapo.pt 18-65
Bella-Cox bella-cox@nos.pt 19-38
Madeline-Robinson madeline-robinson@google.pt 14-79
Maverick-Gray maverick-gray@tecnico.ulisboa.pt 14-48
Lucas-Bell lucas-bell@aol.com 12-81
Joshua-Russell joshua-russell@tecnico.ulisboa.pt 84-91
Lillian-Wood lillian-wood@nos.pt 30-28
Piper-Lopez piper-lopez@aol.com 96-97
Oliver-Henderson oliver-henderson@yahoo.com 56-84
Josiah-Price josiah-price@google.pt 72-62
Connor-Peterson connor-peterson@google.pt 75-15
Austin-Kelly austin-kelly@outlook.com 34-83
Nora-Simmons nora-simmons@nos.pt 76-42
Lydia-Stewart lydia-stewart@publico.pt 59-87
Logan-Phillips logan-phillips@outlook.com 46-89
Lincoln-Alexander lincoln-alexander@tecnico.ulisboa.pt 23-19
Parker-Barnes parker-barnes@google.com 85-92
Austin-Watson austin-watson@outlook.com 58-40
Alexander-Flores alexander-flores@sapo.pt 62-33
Julian-Torres julian-torres@sapo.pt 13-13
Jameson-Bryant jameson-bryant@sapo.pt 21-62
Connor-Walker connor-walker@sapo.pt 89-14
Jack-Anderson jack-anderson@tecnico.ulisboa.pt 87-89
Valentina-Robinson valentina-robinson@outlook.com 38-97
Savannah-Mitchell savannah-mitchell@google.com 74-19
Nora-Collins nora-collins@amazon.com 44-41
Ezekiel-Smith ezekiel-smith@aol.com 15-15
Leo-Flores leo-flores@outlook.com 10-20
Isaiah-Cox isaiah-cox@olx.pt 63-26
