amazon.com:0
uxepzduluc:0
yahoo.com:1
mebauradft:0
olx.pt:1
sapo.pt:2
tecnico.ulisboa.pt:3
mracudrdyq:0
ogotehqnko:0
czjgyjpzoi:0
amazon.com:2
tecnico.ulisboa.pt:5
hqyvrtherm:0
publico.pt:2
yahoo.com:4
outlook.com:3
google.com:1
imnwswsjua:0
amazon.com:3
publico.pt:2
gzicgvfiha:0
lcxemhxeya:0
yahoo.com:9
tecnico.ulisboa.pt:6
olx.pt:1
google.com:4
yqoymfcrsx:0
jmhnesiobu:0
publico.pt:4
jwaisebcna:0
tecnico.ulisboa.pt:8
ziwuwkathp:0
nos.pt:6
smrvkweugx:0
google.com:5
publico.pt:5
yahoo.com:11
outlook.com:5
Levi-Taylor levi-taylor@google.pt 79-37
Chloe-Stewart chloe-stewart@sapo.pt 61-56
Savannah-Sanchez savannah-sanchez@yahoo.com 28-21
Isabelle-Gonzalez isabelle-gonzalez@tecnico.ulisboa.pt 15-86
Quinn-Bennett quinn-bennett@olx.pt 17-27
Addison-Smith addison-smith@tecnico.ulisboa.pt 17-10
Cora-Baker cora-baker@tecnico.ulisboa.pt 29-26
Connor-Moore connor-moore@amazon.com 56-79
Mila-Jackson mila-jackson@outlook.com 87-56
Nathan-Jackson nathan-jackson@amazon.com 15-20
Isaac-Russell isaac-russell@nos.pt 69-66
Angel-Scott angel-scott@google.com 44-72
Ethan-Collins ethan-collins@publico.pt 60-97
Mila-Bell mila-bell@sapo.pt 87-42
Jaxson-Washington jaxson-washington@yahoo.com 71-72
Layla-Patterson layla-patterson@aol.com 88-34
Charlotte-Sanchez charlotte-sanchez@tecnico.ulisboa.pt 20-97
Landon-Smith landon-smith@sapo.pt 81-67
Nevaeh-Simmons nevaeh-simmons@outlook.com 76-58
Zoey-Adams zoey-adams@sapo.pt 33-27
Harper-Jackson harper-jackson@yahoo.com 66-16
Evan-Anderson evan-anderson@yahoo.com 77-80
Roman-Butler roman-butler@tecnico.ulisboa.pt 43-20
Eva-Stewart eva-stewart@nos.pt 99-84
Paisley-Robinson paisley-robinson@publico.pt 82-31
Ezra-Garcia ezra-garcia@outlook.com 54-48
Aiden-Thomas aiden-thomas@nos.pt 45-42
Clara-Griffin clara-griffin@nos.pt 18-93
Nevaeh-Price nevaeh-price@google.pt 80-86
Kaylee-Collins kaylee-collins@sapo.pt 54-87
Eva-Perez eva-perez@amazon.com 79-62
Aubree-Flores aubree-flores@tecnico.ulisboa.pt 96-34
Xavier-Rogers xavier-rogers@sapo.pt 19-58
Genesis-Price genesis-price@sapo.pt 93-44
Alexander-Garcia alexander-garcia@aol.com 94-18
James-Phillips james-phillips@nos.pt 91-25
Mateo-Cook mateo-cook@aol.com 71-36
Joseph-Wright joseph-wright@aol.com 87-81
William-Gonzales william-gonzales@yahoo.com 82-60
James-Morris james-morris@sapo.pt 57-26
Hunter-Anderson hunter-anderson@google.com 43-92
Grayson-Miller grayson-miller@yahoo.com 89-33
Parker-Sanders parker-sanders@google.com 22-40
Ellie-Powell ellie-powell@google.com 84-68
Serenity-Barnes serenity-barnes@yahoo.com 46-46
Ava-Johnson ava-johnson@publico.pt 83-19
Kayden-Bell kayden-bell@amazon.com 81-74
Aubree-Butler aubree-butler@yahoo.com 23-39
Adrian-Torres adrian-torres@google.pt 65-49
Chase-Ross chase-ross@yahoo.com 79-45
Samantha-Butler samantha-butler@google.pt 79-94
Anna-Bell anna-bell@nos.pt 18-70
Josiah-Bryant josiah-bryant@yahoo.com 22-76
Cameron-Henderson cameron-henderson@google.pt 82-69
Serenity-Jones serenity-jones@aol.com 17-32
Brayden-Lopez brayden-lopez@publico.pt 19-76
Aubrey-Roberts aubrey-roberts@google.pt 32-31
Xavier-Hughes xavier-hughes@outlook.com 23-28
Connor-Bennett connor-bennett@google.pt 54-50
Santiago-Adams santiago-adams@outlook.com 91-77
Ella-Collins ella-collins@google.pt 67-94
Nevaeh-Harris nevaeh-harris@tecnico.ulisboa.pt 24-21
Carson-Thompson carson-thompson@publico.pt 84-66
Skylar-Moore skylar-moore@aol.com 23-44
Alexa-Wright alexa-wright@olx.pt 17-82
Nevaeh-Hayes nevaeh-hayes@tecnico.ulisboa.pt 45-74
Ellie-Martinez ellie-martinez@olx.pt 99-70
Owen-Foster owen-foster@tecnico.ulisboa.pt 41-33
Naomi-Thompson naomi-thompson@sapo.pt 45-81
Audrey-Young audrey-young@google.com 48-87
Aaron-Edwards aaron-edwards@nos.pt 46-34
Madeline-Allen madeline-allen@nos.pt 81-42
Hannah-Adams hannah-adams@aol.com 87-18
Eva-Green eva-green@nos.pt 13-40
Layla-Clark layla-clark@sapo.pt 98-72
Thomas-Price thomas-price@nos.pt 23-79
Joseph-Cook joseph-cook@aol.com 46-97
Hudson-Bailey hudson-bailey@amazon.com 94-72
Eva-Howard eva-howard@olx.pt 79-32
Hannah-Hall hannah-hall@nos.pt 25-11
Isaac-Green isaac-green@yahoo.com 25-79
Lily-Bryant lily-bryant@yahoo.com 21-44
