outlook.com:2
outlook.com:2
olx.pt:1
fbtpcxsasa:0
google.com:1
google.pt:1
amazon.com:1
publico.pt:2
google.pt:1
nos.pt:3
uhwlfakitt:0
rwayvrzgiq:0
publico.pt:2
outlook.com:7
sapo.pt:5
wvmylob.vy:0
nos.pt:5
apairhmdjn:0
google.com:5
publico.pt:4
yahoo.com:6
aol.com:2
lxzaevoiim:0
rxyvrodbpu:0
google.com:6
nos.pt:9
amazon.com:6
tecnico.ulisboa.pt:4
pmqqdiqtwo:0
mtavhw.bpc:0
nos.pt:9
yycxrrv.p.:0
Julian-Barnes julian-barnes@olx.pt 98-59
Matthew-Roberts matthew-roberts@publico.pt 99-32
Ryan-Murphy ryan-murphy@nos.pt 33-48
Natalie-Scott natalie-scott@outlook.com 11-92
Ayden-Perez ayden-perez@outlook.com 31-97
Amelia-Gonzales amelia-gonzales@sapo.pt 26-15
Chase-Nelson chase-nelson@nos.pt 56-30
Thomas-Cox thomas-cox@nos.pt 58-10
Autumn-Williams autumn-williams@google.com 93-78
Alexa-Thomas alexa-thomas@tecnico.ulisboa.pt 25-35
Colton-Cook colton-cook@aol.com 49-82
Sofia-Adams sofia-adams@amazon.com 33-13
Charles-Miller charles-miller@aol.com 12-73
Ryan-Jenkins ryan-jenkins@sapo.pt 28-23
Jason-Campbell jason-campbell@google.pt 63-65
Kaylee-Cox kaylee-cox@outlook.com 19-94
Alexa-Gonzalez alexa-gonzalez@olx.pt 81-53
Carter-Morris carter-morris@publico.pt 16-82
Parker-Patterson parker-patterson@amazon.com 59-91
Leonardo-Williams leonardo-williams@sapo.pt 46-26
Josiah-Turner josiah-turner@yahoo.com 46-16
Harper-Campbell harper-campbell@sapo.pt 89-43
Quinn-Baker quinn-baker@outlook.com 83-97
Wyatt-Howard wyatt-howard@olx.pt 45-45
Ellie-Coleman ellie-coleman@yahoo.com 48-62
Quinn-Stewart quinn-stewart@tecnico.ulisboa.pt 10-96
Roman-Brooks roman-brooks@google.com 43-61
Quinn-Torres quinn-torres@olx.pt 81-94
Connor-Gonzales connor-gonzales@amazon.com 38-94
Ryan-Williams ryan-williams@outlook.com 97-24
Ava-Brooks ava-brooks@olx.pt 31-34
Camila-Walker camila-walker@google.pt 41-74
Reagan-Taylor reagan-taylor@outlook.com 44-50
Charlotte-Bryant charlotte-bryant@yahoo.com 13-79
Nora-Jenkins nora-jenkins@amazon.com 68-55
Julian-Bryant julian-bryant@google.pt 59-46
Jeremiah-Patterson jeremiah-patterson@outlook.com 58-27
Cooper-Hernandez cooper-hernandez@nos.pt 39-24
Harper-Flores harper-flores@nos.pt 69-13
Elena-Green elena-green@google.pt 45-25
Ella-Evans ella-evans@google.com 41-98
Lillian-Thomas lillian-thomas@publico.pt 45-13
Ethan-Smith ethan-smith@sapo.pt 82-45
Madelyn-Cook madelyn-cook@yahoo.com 23-69
Hailey-Bennett hailey-bennett@olx.pt 12-62
Gavin-Ross gavin-ross@sapo.pt 66-35
Natalie-Lee natalie-lee@google.com 64-17
Adeline-Gray adeline-gray@nos.pt 77-18
Christian-Barnes christian-barnes@publico.pt 56-74
Joseph-Patterson joseph-patterson@outlook.com 37-69
Abigail-Parker abigail-parker@yahoo.com 77-55
Ava-Washington ava-washington@olx.pt 27-31
Hazel-Gray hazel-gray@yahoo.com 42-71
Anna-Johnson anna-johnson@outlook.com 64-31
Adeline-Smith adeline-smith@outlook.com 40-26
William-Martinez william-martinez@tecnico.ulisboa.pt 10-28
Theodore-Ward theodore-ward@sapo.pt 35-69
Michael-Barnes michael-barnes@outlook.com 59-37
Owen-Patterson owen-patterson@google.com 65-82
Allison-Ramirez allison-ramirez@amazon.com 74-36
Brooklyn-Bell brooklyn-bell@google.pt 93-36
Camila-White camila-white@olx.pt 93-82
Greyson-Russell greyson-russell@olx.pt 65-81
Nova-Collins nova-collins@aol.com 75-35
Ava-Peterson ava-peterson@google.pt 87-95
Kayden-Stewart kayden-stewart@google.pt 17-39
Brooklyn-Phillips brooklyn-phillips@google.com 43-68
Lincoln-Thompson lincoln-thompson@outlook.com 44-43
Leah-Anderson leah-anderson@nos.pt 63-17
Nova-Walker nova-walker@google.pt 39-56
Everly-Morris everly-morris@aol.com 21-35
Zoey-Nelson zoey-nelson@tecnico.ulisboa.pt 12-23
Mateo-Butler mateo-butler@olx.pt 90-89
Kaylee-Hughes kaylee-hughes@nos.pt 35-98
Piper-Phillips piper-phillips@outlook.com 82-75
Maverick-Patterson maverick-patterson@olx.pt 74-18
Skylar-Garcia skylar-garcia@nos.pt 65-41
Cooper-Henderson cooper-henderson@outlook.com 64-18
Isabella-Wood isabella-wood@sapo.pt 96-81
Chase-Wood chase-wood@amazon.com 10-96
Luke-Mitchell luke-mitchell@yahoo.com 80-48
Piper-Howard piper-howard@google.com 89-12
Nevaeh-Allen nevaeh-allen@outlook.com 91-86
Savannah-Taylor savannah-taylor@yahoo.com 92-80
Paisley-Hill paisley-hill@publico.pt 25-79
Serenity-Powell serenity-powell@google.com 63-58
Reagan-Jackson reagan-jackson@google.com 49-47
Ethan-Gray ethan-gray@google.pt 44-96
