nap.nisjyx:0
elne.amruv:0
outlook.com:1
Everly-Carter everly-carter@google.com 83-78
Logan-Mitchell logan-mitchell@google.pt 32-40
Ava-Williams ava-williams@yahoo.com 49-84
Vivian-Murphy vivian-murphy@outlook.com 59-98
Elena-Ward elena-ward@google.com 82-27
Samantha-Brown samantha-brown@amazon.com 42-68
Vivian-Mitchell vivian-mitchell@tecnico.ulisboa.pt 62-28
Clara-Simmons clara-simmons@google.com 61-37
Colton-Kelly colton-kelly@yahoo.com 34-29
Caroline-Peterson caroline-peterson@outlook.com 75-36
Aaron-Murphy aaron-murphy@nos.pt 37-83
