tecnico.ulisboa.pt:0
olx.pt:0
sapo.pt:1
Naomi-Ross naomi-ross@sapo.pt 60-13
Adeline-Baker adeline-baker@yahoo.com 49-70
Charles-Wright charles-wright@google.com 47-26
Isaiah-Reed isaiah-reed@yahoo.com 77-19
Riley-Sanders riley-sanders@nos.pt 98-31
Andrew-Wilson andrew-wilson@sapo.pt 31-22
Clara-Martin clara-martin@yahoo.com 76-52
Jacob-Foster jacob-foster@tecnico.ulisboa.pt 89-14
Gabriella-Brown gabriella-brown@aol.com 58-60
Ezekiel-Wood ezekiel-wood@nos.pt 65-80
Landon-Flores landon-flores@publico.pt 31-26
