fhsf.bfcuj:0
yahoo.com:1
google.pt:0
sapo.pt:1
outlook.com:3
Joshua-Russell joshua-russell@publico.pt 52-69
Easton-Cox easton-cox@nos.pt 28-48
David-Jenkins david-jenkins@aol.com 69-89
Ian-Roberts ian-roberts@nos.pt 70-10
Amelia-Green amelia-green@yahoo.com 73-10
Gabriel-Jones gabriel-jones@outlook.com 15-23
Audrey-Baker audrey-baker@aol.com 52-54
Jeremiah-Patterson jeremiah-patterson@aol.com 71-10
Melanie-Hughes melanie-hughes@amazon.com 20-73
Sarah-Ross sarah-ross@outlook.com 26-81
Ruby-Phillips ruby-phillips@amazon.com 22-96
Nicholas-Miller nicholas-miller@sapo.pt 72-41
Joseph-Gonzales joseph-gonzales@google.com 28-20
Willow-Lopez willow-lopez@outlook.com 68-89
Jason-Morgan jason-morgan@tecnico.ulisboa.pt 31-34
Harper-Rogers harper-rogers@google.pt 94-35
Ruby-Mitchell ruby-mitchell@yahoo.com 29-15
Dominic-Phillips dominic-phillips@aol.com 70-71
