olx.pt:1
yahoo.com:0
google.com:1
yahoo.com:1
aol.com:1
nos.pt:2
h.vixfkxrc:0
yahoo.com:1
Emily-Foster emily-foster@olx.pt 55-62
Kinsley-Taylor kinsley-taylor@google.pt 18-82
Oliver-Diaz oliver-diaz@publico.pt 68-65
Michael-Robinson michael-robinson@google.com 12-51
Naomi-Sanchez naomi-sanchez@aol.com 54-69
Connor-Hayes connor-hayes@publico.pt 85-73
Aaron-Hernandez aaron-hernandez@yahoo.com 78-46
Elias-Alexander elias-alexander@amazon.com 10-28
Chase-Diaz chase-diaz@nos.pt 16-66
Eli-Moore eli-moore@google.pt 96-78
Julian-Cook julian-cook@nos.pt 27-75
Ryan-Hall ryan-hall@tecnico.ulisboa.pt 39-36
Charles-Rivera charles-rivera@nos.pt 50-96
Sofia-Patterson sofia-patterson@google.com 23-91
Caleb-Martinez caleb-martinez@tecnico.ulisboa.pt 94-27
