google.com:0
qyemjqgbsi:0
rmawrloeod:0
nos.pt:0
olx.pt:1
ijb.jl.vhz:0
gqnicllorh:0
yahoo.com:0
Addison-Cooper addison-cooper@aol.com 91-77
Jaxson-Russell jaxson-russell@tecnico.ulisboa.pt 52-41
Everly-Murphy everly-murphy@publico.pt 82-15
Peyton-Rodriguez peyton-rodriguez@google.com 61-88
Isaac-Miller isaac-miller@tecnico.ulisboa.pt 66-62
Samuel-Edwards samuel-edwards@olx.pt 56-24
Addison-Gonzales addison-gonzales@nos.pt 45-39
Addison-Patterson addison-patterson@outlook.com 61-79
Jace-Wilson jace-wilson@google.pt 63-80
Elizabeth-Phillips elizabeth-phillips@amazon.com 92-70
Autumn-Ward autumn-ward@publico.pt 83-72
Xavier-Rivera xavier-rivera@tecnico.ulisboa.pt 49-21
Amelia-Campbell amelia-campbell@olx.pt 36-85
Eliana-Kelly eliana-kelly@publico.pt 23-28
Ezekiel-Roberts ezekiel-roberts@amazon.com 17-94
