amazon.com:0
fsaetyixwe:0
fqyzvqjvrx:0
wnh.np.hmy:0
snhpbnzjes:0
yahoo.com:3
James-Reed james-reed@google.com 89-86
Aria-Collins aria-collins@google.pt 48-45
Gianna-Kelly gianna-kelly@yahoo.com 41-97
Chloe-Howard chloe-howard@aol.com 24-46
Grayson-Evans grayson-evans@yahoo.com 18-69
David-Hill david-hill@sapo.pt 63-22
Sebastian-Gonzales sebastian-gonzales@aol.com 69-93
Ayden-Howard ayden-howard@google.com 35-78
Benjamin-Clark benjamin-clark@nos.pt 61-41
Melanie-Nelson melanie-nelson@nos.pt 94-39
Grayson-Powell grayson-powell@amazon.com 31-66
Hailey-Cooper hailey-cooper@publico.pt 62-89
Nathan-Green nathan-green@olx.pt 65-51
Eli-Stewart eli-stewart@aol.com 67-13
Nolan-Walker nolan-walker@yahoo.com 18-81
Sadie-Russell sadie-russell@tecnico.ulisboa.pt 42-20
Jack-Harris jack-harris@nos.pt 34-35
