olx.pt:0
amazon.com:0
f.xhzosfzs:0
google.pt:1
tecnico.ulisboa.pt:0
outlook.com:2
yahoo.com:0
aol.com:1
qwmlbyanwd:0
Claire-Ross claire-ross@publico.pt 76-93
Mila-Butler mila-butler@outlook.com 52-32
Sofia-Johnson sofia-johnson@google.com 35-92
Anthony-Ross anthony-ross@outlook.com 65-21
Ruby-King ruby-king@google.pt 24-23
Liam-Peterson liam-peterson@google.pt 37-83
Hudson-Edwards hudson-edwards@aol.com 15-97
James-Barnes james-barnes@nos.pt 62-10
Andrew-Price andrew-price@publico.pt 94-40
Sophia-Wood sophia-wood@outlook.com 77-81
Elijah-Bryant elijah-bryant@outlook.com 40-64
Nicholas-Foster nicholas-foster@olx.pt 38-38
Isaac-Brown isaac-brown@publico.pt 58-46
Melanie-Cox melanie-cox@tecnico.ulisboa.pt 19-49
