google.pt:0
vfxxbknaly:0
sapo.pt:1
sapo.pt:1
olx.pt:0
sapo.pt:1
google.pt:0
tecnico.ulisboa.pt:1
Austin-White austin-white@amazon.com 10-55
Aiden-Cook aiden-cook@sapo.pt 13-44
Roman-Brooks roman-brooks@outlook.com 31-19
Lydia-Bailey lydia-bailey@tecnico.ulisboa.pt 44-77
Audrey-Roberts audrey-roberts@yahoo.com 34-28
Lincoln-Smith lincoln-smith@yahoo.com 58-11
Maverick-Carter maverick-carter@aol.com 18-62
Lucas-Cook lucas-cook@sapo.pt 23-34
Madeline-Jackson madeline-jackson@aol.com 95-31
Oliver-Baker oliver-baker@aol.com 63-79
Madison-Campbell madison-campbell@nos.pt 98-61
Jace-Rodriguez jace-rodriguez@nos.pt 39-17
Samuel-Barnes samuel-barnes@yahoo.com 80-82
Stella-Walker stella-walker@tecnico.ulisboa.pt 48-30
Jose-Gonzalez jose-gonzalez@amazon.com 43-70
