aol.com:0
vbfgkujsyd:0
outlook.com:0
outlook.com:0
puvwdwfbhp:0
google.com:2
Lincoln-Garcia lincoln-garcia@google.com 78-32
Luna-Rogers luna-rogers@publico.pt 54-47
Jaxon-Butler jaxon-butler@nos.pt 44-71
Nicholas-Bryant nicholas-bryant@olx.pt 79-52
Eli-Smith eli-smith@google.com 99-58
Willow-Rivera willow-rivera@publico.pt 42-29
Isaac-Ross isaac-ross@sapo.pt 98-94
Elijah-Williams elijah-williams@olx.pt 83-17
Henry-Wright henry-wright@yahoo.com 39-57
Aria-Sanders aria-sanders@sapo.pt 46-18
Alexa-Carter alexa-carter@nos.pt 43-18
Lydia-Brooks lydia-brooks@nos.pt 49-38
Aubrey-Lopez aubrey-lopez@amazon.com 74-29
Eleanor-Walker eleanor-walker@google.pt 77-17
Julia-Hall julia-hall@olx.pt 91-88
Charlotte-Foster charlotte-foster@google.com 89-46
Camila-Hernandez camila-hernandez@aol.com 64-98
