sapo.pt:0
aol.com:0
tecnico.ulisboa.pt:1
sapo.pt:1
prlplsxwrm:0
mrfldmgcke:0
outlook.com:1
google.pt:0
rsytzrmwhv:0
publico.pt:2
ebe.gxdjmj:0
google.com:4
olx.pt:5
olx.pt:5
qubnkywxuj:0
jejkcrjvgt:0
amazon.com:3
google.com:5
Adam-Cooper adam-cooper@sapo.pt 13-57
Isabella-Hughes isabella-hughes@tecnico.ulisboa.pt 43-30
Chloe-Phillips chloe-phillips@olx.pt 29-57
Eleanor-Walker eleanor-walker@outlook.com 39-71
Bella-Turner bella-turner@nos.pt 91-25
Parker-Richardson parker-richardson@amazon.com 71-45
Grace-Simmons grace-simmons@sapo.pt 58-97
Greyson-Gonzales greyson-gonzales@publico.pt 25-16
Nevaeh-Nelson nevaeh-nelson@google.com 71-94
Hudson-Brooks hudson-brooks@nos.pt 31-26
Claire-Clark claire-clark@olx.pt 82-84
Naomi-Howard naomi-howard@google.com 18-25
Elias-Perry elias-perry@publico.pt 92-52
Emilia-Miller emilia-miller@google.com 95-22
Grace-Edwards grace-edwards@amazon.com 95-40
Caleb-White caleb-white@yahoo.com 62-35
Lydia-Edwards lydia-edwards@publico.pt 16-78
Isabelle-Jones isabelle-jones@olx.pt 60-63
Jonathan-Butler jonathan-butler@amazon.com 73-96
Matthew-Ramirez matthew-ramirez@outlook.com 77-68
Charles-Edwards charles-edwards@google.com 19-72
Kayden-Ramirez kayden-ramirez@yahoo.com 14-71
James-Campbell james-campbell@publico.pt 84-99
Nova-Davis nova-davis@olx.pt 86-45
Parker-Gonzalez parker-gonzalez@tecnico.ulisboa.pt 97-30
Maya-Sanders maya-sanders@tecnico.ulisboa.pt 71-92
Lillian-Hernandez lillian-hernandez@yahoo.com 87-87
Hunter-Kelly hunter-kelly@publico.pt 28-12
Alexa-Coleman alexa-coleman@aol.com 98-97
Lydia-Watson lydia-watson@google.com 62-25
Madelyn-Smith madelyn-smith@olx.pt 49-35
Jackson-Mitchell jackson-mitchell@aol.com 17-80
Hailey-Washington hailey-washington@tecnico.ulisboa.pt 36-39
Olivia-Cox olivia-cox@aol.com 27-44
Nolan-Powell nolan-powell@outlook.com 11-55
Evelyn-Baker evelyn-baker@google.pt 68-90
Grayson-Gonzalez grayson-gonzalez@publico.pt 46-39
Quinn-Cook quinn-cook@outlook.com 99-91
Grace-Price grace-price@publico.pt 27-31
Evan-Diaz evan-diaz@amazon.com 56-24
Grace-Murphy grace-murphy@tecnico.ulisboa.pt 52-90
Isaac-Jenkins isaac-jenkins@outlook.com 91-93
