google.com:0
nos.pt:0
jpzqmghf.x:0
sapo.pt:2
yahoo.com:1
tuigokqivl:0
tecnico.ulisboa.pt:2
yahoo.com:1
gluvupmfrr:0
google.pt:2
tecnico.ulisboa.pt:3
crimthliir:0
nos.pt:2
aol.com:1
google.com:2
djjwz.tag.:0
publico.pt:5
amazon.com:3
Jason-Watson jason-watson@tecnico.ulisboa.pt 29-17
Wyatt-Nelson wyatt-nelson@amazon.com 88-20
Logan-Lewis logan-lewis@outlook.com 21-57
Paisley-Perez paisley-perez@tecnico.ulisboa.pt 61-84
Mia-James mia-james@google.pt 53-23
Josiah-Taylor josiah-taylor@publico.pt 18-83
Joseph-Edwards joseph-edwards@publico.pt 98-60
Stella-King stella-king@sapo.pt 63-45
Xavier-Sanders xavier-sanders@yahoo.com 50-13
Autumn-Reed autumn-reed@sapo.pt 66-30
Ella-Howard ella-howard@nos.pt 52-39
Natalie-Hill natalie-hill@aol.com 86-58
Theodore-Simmons theodore-simmons@google.com 42-83
Peyton-Gray peyton-gray@google.pt 39-66
Layla-Thompson layla-thompson@nos.pt 36-88
Luna-Reed luna-reed@amazon.com 94-10
James-Scott james-scott@google.com 51-70
Hunter-Johnson hunter-johnson@publico.pt 80-59
Mia-Patterson mia-patterson@tecnico.ulisboa.pt 77-82
Audrey-Griffin audrey-griffin@publico.pt 19-35
Savannah-Hernandez savannah-hernandez@publico.pt 51-78
Gianna-Rivera gianna-rivera@google.pt 42-43
Valentina-Edwards valentina-edwards@aol.com 57-83
Zoey-Jones zoey-jones@outlook.com 77-47
Nora-Jenkins nora-jenkins@tecnico.ulisboa.pt 96-69
Bryson-Allen bryson-allen@outlook.com 32-90
Oliver-Williams oliver-williams@olx.pt 59-42
Audrey-Coleman audrey-coleman@google.com 70-27
Isabelle-Rodriguez isabelle-rodriguez@google.pt 29-88
Victoria-Long victoria-long@olx.pt 92-79
Thomas-Rogers thomas-rogers@nos.pt 81-68
Grace-Allen grace-allen@tecnico.ulisboa.pt 98-67
Isaiah-Thomas isaiah-thomas@nos.pt 63-75
Evelyn-Moore evelyn-moore@yahoo.com 20-38
Hailey-Robinson hailey-robinson@google.com 18-57
Sawyer-White sawyer-white@yahoo.com 44-93
Sofia-Miller sofia-miller@nos.pt 43-66
Maya-Young maya-young@tecnico.ulisboa.pt 10-23
Sadie-Wright sadie-wright@google.com 96-63
Cameron-Stewart cameron-stewart@nos.pt 61-47
Skylar-Wright skylar-wright@amazon.com 77-94
Levi-Simmons levi-simmons@olx.pt 26-28
