sapo.pt:1
sapo.pt:1
nos.pt:1
outlook.com:0
sapo.pt:1
aol.com:0
eiecfggvcf:0
olx.pt:2
ogfnbxpkoz:0
ydjuymapla:0
google.pt:0
publico.pt:3
aol.com:0
google.pt:0
lurwzo.dns:0
olx.pt:2
jaxjgvaumc:0
wjzdgabepo:0
publico.pt:4
nyemuuwypg:0
outlook.com:3
aol.com:1
aol.com:1
Autumn-Kelly autumn-kelly@google.com 39-74
James-Thompson james-thompson@amazon.com 20-68
Mila-Patterson mila-patterson@sapo.pt 45-39
Layla-Mitchell layla-mitchell@olx.pt 58-33
Ariana-Hall ariana-hall@nos.pt 93-41
Andrew-Powell andrew-powell@yahoo.com 70-82
Lillian-Simmons lillian-simmons@publico.pt 26-57
Aiden-Martin aiden-martin@yahoo.com 83-31
Lillian-Reed lillian-reed@olx.pt 74-37
Brooklyn-Long brooklyn-long@amazon.com 85-56
Skylar-Bell skylar-bell@yahoo.com 92-27
Roman-Taylor roman-taylor@sapo.pt 63-83
Theodore-Morgan theodore-morgan@publico.pt 67-85
Jaxson-Rodriguez jaxson-rodriguez@nos.pt 79-65
Nevaeh-Jones nevaeh-jones@outlook.com 25-81
Luna-Peterson luna-peterson@yahoo.com 49-20
Kayden-Baker kayden-baker@tecnico.ulisboa.pt 84-16
Xavier-Roberts xavier-roberts@publico.pt 70-96
Isaiah-Morgan isaiah-morgan@outlook.com 62-22
Leo-Washington leo-washington@google.com 28-32
Ariana-Sanders ariana-sanders@sapo.pt 23-31
Levi-Miller levi-miller@amazon.com 35-10
Reagan-Reed reagan-reed@yahoo.com 47-64
Sawyer-Turner sawyer-turner@amazon.com 52-15
Jonathan-Ward jonathan-ward@tecnico.ulisboa.pt 14-38
Sarah-Barnes sarah-barnes@nos.pt 95-86
Evelyn-Howard evelyn-howard@outlook.com 13-11
Ella-Barnes ella-barnes@tecnico.ulisboa.pt 94-34
Lydia-Scott lydia-scott@aol.com 47-23
Reagan-Jones reagan-jones@google.pt 26-63
Isaiah-Bailey isaiah-bailey@publico.pt 38-31
Ayden-Collins ayden-collins@yahoo.com 30-72
Aubree-Robinson aubree-robinson@google.pt 27-89
Audrey-Roberts audrey-roberts@tecnico.ulisboa.pt 73-45
Isabelle-James isabelle-james@yahoo.com 27-37
Theodore-Lee theodore-lee@google.com 34-54
Alice-Anderson alice-anderson@sapo.pt 97-45
