olx.pt:1
yahoo.com:0
google.com:1
yahoo.com:1
aol.com:1
nos.pt:2
h.vixfkxrc:0
yahoo.com:1
etbgpxqhyf:0
google.com:3
yahoo.com:1
publico.pt:2
aisfeyrlyi:0
flqniw.mca:0
outlook.com:1
y..oviyxjc:0
tecnico.ulisboa.pt:7
google.pt:4
Emily-Foster emily-foster@olx.pt 55-62
Kinsley-Taylor kinsley-taylor@google.pt 18-82
Oliver-Diaz oliver-diaz@publico.pt 68-65
Michael-Robinson michael-robinson@google.com 12-51
Naomi-Sanchez naomi-sanchez@aol.com 54-69
Connor-Hayes connor-hayes@publico.pt 85-73
Aaron-Hernandez aaron-hernandez@yahoo.com 78-46
Elias-Alexander elias-alexander@amazon.com 10-28
Chase-Diaz chase-diaz@nos.pt 16-66
Eli-Moore eli-moore@google.pt 96-78
Julian-Cook julian-cook@nos.pt 27-75
Ryan-Hall ryan-hall@tecnico.ulisboa.pt 39-36
Charles-Rivera charles-rivera@nos.pt 50-96
Sofia-Patterson sofia-patterson@google.com 23-91
Caleb-Martinez caleb-martinez@tecnico.ulisboa.pt 94-27
Nevaeh-Rivera nevaeh-rivera@nos.pt 19-13
Thomas-James thomas-james@google.com 84-63
Alexander-Garcia alexander-garcia@nos.pt 61-21
Ruby-Diaz ruby-diaz@aol.com 72-62
Julia-Williams julia-williams@sapo.pt 53-75
Madeline-Wilson madeline-wilson@sapo.pt 76-91
Zoe-Ross zoe-ross@publico.pt 41-71
Autumn-Perez autumn-perez@tecnico.ulisboa.pt 87-61
Adam-Murphy adam-murphy@sapo.pt 17-67
Quinn-Brooks quinn-brooks@nos.pt 76-62
Gabriella-Moore gabriella-moore@tecnico.ulisboa.pt 12-64
Isaiah-Ramirez isaiah-ramirez@olx.pt 65-92
Andrew-Turner andrew-turner@tecnico.ulisboa.pt 92-89
Madison-Lopez madison-lopez@outlook.com 54-85
Hazel-Alexander hazel-alexander@google.pt 25-50
Oliver-James oliver-james@sapo.pt 37-81
Logan-Jenkins logan-jenkins@google.com 22-14
Parker-Richardson parker-richardson@aol.com 82-96
Andrew-Evans andrew-evans@outlook.com 10-52
Julian-Young julian-young@google.pt 72-56
Lucy-Carter lucy-carter@tecnico.ulisboa.pt 91-17
Paisley-Jackson paisley-jackson@nos.pt 66-91
Avery-Hughes avery-hughes@tecnico.ulisboa.pt 94-51
Lincoln-Brooks lincoln-brooks@amazon.com 67-74
Harper-Bennett harper-bennett@olx.pt 12-82
Dylan-Harris dylan-harris@olx.pt 75-85
Melanie-Collins melanie-collins@publico.pt 17-29
