yahoo.com:0
publico.pt:1
zebfqbrwvw:0
aol.com:2
sapo.pt:3
sapo.pt:3
tecnico.ulisboa.pt:3
pbypqlzrgk:0
olx.pt:7
google.com:4
outlook.com:2
yahoo.com:4
olx.pt:7
Andrew-Thomas andrew-thomas@outlook.com 77-87
Natalie-Howard natalie-howard@aol.com 53-59
Maya-Russell maya-russell@tecnico.ulisboa.pt 62-24
Mia-Patterson mia-patterson@tecnico.ulisboa.pt 80-66
Bryson-Watson bryson-watson@olx.pt 64-97
Hazel-Bailey hazel-bailey@google.com 85-46
Eva-Evans eva-evans@aol.com 26-77
Camila-Powell camila-powell@sapo.pt 74-50
Arianna-Ward arianna-ward@publico.pt 39-33
Victoria-Davis victoria-davis@yahoo.com 64-12
Willow-King willow-king@publico.pt 43-82
Olivia-Morris olivia-morris@google.com 58-63
Ruby-Barnes ruby-barnes@google.pt 90-40
Samuel-Gray samuel-gray@yahoo.com 23-88
Sophia-Ross sophia-ross@olx.pt 13-22
Allison-Edwards allison-edwards@publico.pt 92-12
Madison-Bennett madison-bennett@sapo.pt 68-17
Alexa-Long alexa-long@publico.pt 75-20
William-Sanders william-sanders@publico.pt 30-20
Everly-Walker everly-walker@amazon.com 76-17
Nova-Baker nova-baker@yahoo.com 11-67
Joshua-Torres joshua-torres@olx.pt 52-68
Nicholas-Campbell nicholas-campbell@tecnico.ulisboa.pt 64-35
Aiden-Powell aiden-powell@nos.pt 22-94
Alexa-Mitchell alexa-mitchell@google.com 30-67
Asher-Edwards asher-edwards@olx.pt 64-83
Noah-Gray noah-gray@nos.pt 92-84
Mackenzie-Patterson mackenzie-patterson@google.com 95-63
Nolan-Jenkins nolan-jenkins@sapo.pt 62-58
Emily-Ward emily-ward@yahoo.com 11-42
Aaliyah-Stewart aaliyah-stewart@google.pt 64-94
Savannah-Wilson savannah-wilson@olx.pt 30-99
Anna-Butler anna-butler@olx.pt 61-61
Emilia-Morgan emilia-morgan@olx.pt 31-79
Claire-Lewis claire-lewis@publico.pt 59-89
Alice-Lopez alice-lopez@sapo.pt 25-28
Elias-King elias-king@aol.com 35-16
Ellie-Thompson ellie-thompson@outlook.com 90-61
Jacob-Martin jacob-martin@tecnico.ulisboa.pt 49-24
Noah-Bailey noah-bailey@amazon.com 25-79
David-Kelly david-kelly@google.pt 99-49
Caroline-Davis caroline-davis@aol.com 14-36
Joseph-Jenkins joseph-jenkins@yahoo.com 46-15
Hailey-Edwards hailey-edwards@outlook.com 90-97
Emilia-Ramirez emilia-ramirez@amazon.com 96-39
Scarlett-Long scarlett-long@yahoo.com 55-61
Jeremiah-Peterson jeremiah-peterson@publico.pt 83-96
