publico.pt:0
nbxnaqxmoz:0
tecnico.ulisboa.pt:1
hhfwkcvvbd:0
olx.pt:0
tecnico.ulisboa.pt:1
sapo.pt:1
fnbizfnihb:0
yahoo.com:1
aol.com:2
tecnico.ulisboa.pt:2
yahoo.com:2
publico.pt:0
olx.pt:1
outlook.com:5
xrvkrcvaeg:0
google.com:5
outlook.com:5
vfzjhshnrw:0
u.p..lzobp:0
luuwlnxwpn:0
Aria-Brooks aria-brooks@yahoo.com 68-76
Leonardo-Walker leonardo-walker@nos.pt 62-87
Roman-Lopez roman-lopez@tecnico.ulisboa.pt 38-15
Isabella-Jenkins isabella-jenkins@nos.pt 71-42
Matthew-Parker matthew-parker@google.com 46-33
Austin-Mitchell austin-mitchell@nos.pt 66-45
Leah-Scott leah-scott@sapo.pt 67-11
Adrian-Adams adrian-adams@nos.pt 96-77
Elijah-Sanders elijah-sanders@nos.pt 13-36
Elizabeth-Flores elizabeth-flores@aol.com 56-40
Anna-Kelly anna-kelly@google.com 37-57
Hunter-Henderson hunter-henderson@outlook.com 40-47
Harper-Cook harper-cook@outlook.com 13-43
Cooper-Davis cooper-davis@amazon.com 18-21
Madison-Taylor madison-taylor@amazon.com 53-72
Jason-Carter jason-carter@nos.pt 47-68
Avery-White avery-white@google.com 55-30
Aurora-Foster aurora-foster@outlook.com 33-51
Anna-Coleman anna-coleman@google.pt 30-16
Greyson-Anderson greyson-anderson@aol.com 43-69
Samuel-Stewart samuel-stewart@tecnico.ulisboa.pt 74-41
Levi-Rodriguez levi-rodriguez@google.com 14-65
Sadie-Bennett sadie-bennett@olx.pt 52-74
Jonathan-Wilson jonathan-wilson@outlook.com 36-64
Xavier-Morgan xavier-morgan@nos.pt 55-70
Zoey-Taylor zoey-taylor@amazon.com 57-87
John-Barnes john-barnes@yahoo.com 79-83
Kaylee-Walker kaylee-walker@google.pt 50-11
Brayden-Scott brayden-scott@outlook.com 36-83
Brayden-Young brayden-young@tecnico.ulisboa.pt 67-18
Hudson-Allen hudson-allen@google.com 26-36
Hazel-Hall hazel-hall@google.pt 24-28
Penelope-Johnson penelope-johnson@yahoo.com 23-77
Austin-Kelly austin-kelly@yahoo.com 72-18
Arianna-Moore arianna-moore@aol.com 15-22
Olivia-Flores olivia-flores@tecnico.ulisboa.pt 36-14
Maya-Parker maya-parker@olx.pt 49-46
Piper-Lee piper-lee@olx.pt 19-43
Christopher-Williams christopher-williams@nos.pt 89-15
