olx.pt:0
amazon.com:0
f.xhzosfzs:0
google.pt:1
tecnico.ulisboa.pt:0
outlook.com:2
yahoo.com:0
aol.com:1
qwmlbyanwd:0
amazon.com:0
m.x.mntmhk:0
nos.pt:1
vxjvusrujt:0
nushzrpaog:0
tecnico.ulisboa.pt:1
google.pt:3
google.com:1
olx.pt:4
sapo.pt:1
olx.pt:4
publico.pt:5
qmrquduioj:0
omjupagmyx:0
google.pt:4
Claire-Ross claire-ross@publico.pt 76-93
Mila-Butler mila-butler@outlook.com 52-32
Sofia-Johnson sofia-johnson@google.com 35-92
Anthony-Ross anthony-ross@outlook.com 65-21
Ruby-King ruby-king@google.pt 24-23
Liam-Peterson liam-peterson@google.pt 37-83
Hudson-Edwards hudson-edwards@aol.com 15-97
James-Barnes james-barnes@nos.pt 62-10
Andrew-Price andrew-price@publico.pt 94-40
Sophia-Wood sophia-wood@outlook.com 77-81
Elijah-Bryant elijah-bryant@outlook.com 40-64
Nicholas-Foster nicholas-foster@olx.pt 38-38
Isaac-Brown isaac-brown@publico.pt 58-46
Melanie-Cox melanie-cox@tecnico.ulisboa.pt 19-49
Isabelle-Richardson isabelle-richardson@olx.pt 40-18
Santiago-Coleman santiago-coleman@aol.com 81-41
Violet-Jenkins violet-jenkins@google.pt 85-88
Clara-Alexander clara-alexander@olx.pt 57-24
Eliana-Evans eliana-evans@aol.com 74-75
Addison-Roberts addison-roberts@sapo.pt 79-67
Benjamin-Thompson benjamin-thompson@nos.pt 68-29
Lillian-Brown lillian-brown@olx.pt 30-14
Camila-Bailey camila-bailey@google.com 91-10
Connor-Perez connor-perez@outlook.com 84-43
Madison-Alexander madison-alexander@amazon.com 47-83
Dominic-Harris dominic-harris@sapo.pt 60-96
Chloe-Adams chloe-adams@amazon.com 10-19
Penelope-Harris penelope-harris@sapo.pt 90-43
Aaron-King aaron-king@publico.pt 44-96
Aria-Hall aria-hall@publico.pt 54-47
Vivian-Collins vivian-collins@google.pt 52-20
Xavier-King xavier-king@tecnico.ulisboa.pt 84-11
Jonathan-Gonzales jonathan-gonzales@tecnico.ulisboa.pt 32-34
William-Wood william-wood@nos.pt 61-73
Leonardo-Simmons leonardo-simmons@nos.pt 45-86
Ethan-Perry ethan-perry@aol.com 48-35
