google.pt:0
vfxxbknaly:0
sapo.pt:1
sapo.pt:1
olx.pt:0
sapo.pt:1
google.pt:0
tecnico.ulisboa.pt:1
amazon.com:2
b.ez.qabfk:0
sapo.pt:2
yahoo.com:3
outlook.com:2
wtqxaqqskb:0
sapo.pt:3
yahoo.com:5
cdz.kumojr:0
gnflzacvbg:0
sapo.pt:4
ojaomxiwnc:0
outlook.com:4
outlook.com:4
aol.com:4
Austin-White austin-white@amazon.com 10-55
Aiden-Cook aiden-cook@sapo.pt 13-44
Roman-Brooks roman-brooks@outlook.com 31-19
Lydia-Bailey lydia-bailey@tecnico.ulisboa.pt 44-77
Audrey-Roberts audrey-roberts@yahoo.com 34-28
Lincoln-Smith lincoln-smith@yahoo.com 58-11
Maverick-Carter maverick-carter@aol.com 18-62
Lucas-Cook lucas-cook@sapo.pt 23-34
Madeline-Jackson madeline-jackson@aol.com 95-31
Oliver-Baker oliver-baker@aol.com 63-79
Madison-Campbell madison-campbell@nos.pt 98-61
Jace-Rodriguez jace-rodriguez@nos.pt 39-17
Samuel-Barnes samuel-barnes@yahoo.com 80-82
Stella-Walker stella-walker@tecnico.ulisboa.pt 48-30
Jose-Gonzalez jose-gonzalez@amazon.com 43-70
Valentina-Adams valentina-adams@outlook.com 60-22
Ethan-Campbell ethan-campbell@aol.com 78-44
Grayson-Watson grayson-watson@tecnico.ulisboa.pt 89-54
Jack-Richardson jack-richardson@yahoo.com 80-30
Emily-Nelson emily-nelson@outlook.com 53-95
Peyton-Williams peyton-williams@publico.pt 90-58
Amelia-Butler amelia-butler@yahoo.com 67-58
Paisley-Brooks paisley-brooks@outlook.com 72-50
Nora-Davis nora-davis@sapo.pt 43-89
Sawyer-Rogers sawyer-rogers@yahoo.com 79-40
Noah-Alexander noah-alexander@sapo.pt 97-98
Sebastian-Green sebastian-green@google.com 80-27
Chloe-Lewis chloe-lewis@yahoo.com 34-37
Clara-Barnes clara-barnes@amazon.com 93-88
Valentina-Taylor valentina-taylor@google.pt 32-64
Colton-Perry colton-perry@nos.pt 28-34
Camila-Morgan camila-morgan@nos.pt 26-46
Jack-Reed jack-reed@google.com 74-69
Parker-Rivera parker-rivera@tecnico.ulisboa.pt 89-76
Landon-Rogers landon-rogers@yahoo.com 10-92
Madeline-Howard madeline-howard@nos.pt 89-55
Eli-Hill eli-hill@nos.pt 26-65
