Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Ayden-Morgan ayden-morgan9@aol.com 20-41
Carter-Richardson carter-richardson3@yahoo.com 91-69
Mila-Price mila-price1@yahoo.com 99-24
Christopher-Nelson christopher-nelson3@olx.pt 83-94
Jameson-Foster jameson-foster5@olx.pt 59-68
Cora-Hall cora-hall@publico.pt 86-64
Theodore-Russell theodore-russell3@publico.pt 15-99
Parker-Johnson parker-johnson4@google.com 95-95
Owen-Cox owen-cox2@yahoo.com 13-74
Jonathan-Bryant jonathan-bryant@nos.pt 40-57
Isabelle-Adams isabelle-adams@yahoo.com 88-62
Leo-Diaz leo-diaz@yahoo.com 35-23
Sarah-Edwards sarah-edwards@olx.pt 67-26
Dylan-Turner dylan-turner@aol.com 80-22
Leonardo-Roberts leonardo-roberts1@google.pt 71-52
Brooklyn-Turner brooklyn-turner@olx.pt 46-79
Sophia-Clark sophia-clark2@publico.pt 26-68
Ryan-Ward ryan-ward9@google.com 98-34
Adam-Walker adam-walker7@amazon.com 29-91
Nova-Adams nova-adams@olx.pt 31-87
Ethan-Long ethan-long@publico.pt 19-52
Violet-Long violet-long@tecnico.ulisboa.pt 61-87
Jace-Collins jace-collins@sapo.pt 44-41
James-Brown james-brown9@olx.pt 12-63
Emily-Simmons emily-simmons@olx.pt 30-52
Kayden-Adams kayden-adams@google.com 50-78
Cameron-Roberts cameron-roberts2@outlook.com 94-95
Zoey-Coleman zoey-coleman@google.pt 40-12
Ian-Rogers ian-rogers@outlook.com 12-77
Roman-Thomas roman-thomas@publico.pt 74-52
Isaiah-Henderson isaiah-henderson8@google.com 79-98
Skylar-Roberts skylar-roberts@sapo.pt 34-34
Jonathan-Williams jonathan-williams@nos.pt 24-51
Benjamin-Gray benjamin-gray@outlook.com 28-10
Kinsley-Bryant kinsley-bryant@nos.pt 51-73
Jaxon-Anderson jaxon-anderson@amazon.com 11-77
Piper-Butler piper-butler9@olx.pt 27-59
Scarlett-Powell scarlett-powell@google.com 63-73
Landon-Hayes landon-hayes@publico.pt 55-74
Zoey-Garcia zoey-garcia@tecnico.ulisboa.pt 40-19
Sophia-Robinson sophia-robinson@tecnico.ulisboa.pt 93-36
Leah-Harris leah-harris@olx.pt 74-87
Adrian-Anderson adrian-anderson7@yahoo.com 42-58
Aubree-Roberts aubree-roberts@amazon.com 80-34
Willow-Scott willow-scott@google.com 86-17
Ava-Wright ava-wright3@google.com 95-80
Matthew-Phillips matthew-phillips@amazon.com 58-26
Daniel-Howard daniel-howard@publico.pt 73-27
Xavier-Alexander xavier-alexander@olx.pt 71-88
Cooper-Lopez cooper-lopez8@sapo.pt 28-67
Xavier-Griffin xavier-griffin@amazon.com 10-82
Caleb-Bailey caleb-bailey@google.com 61-95
Bella-Richardson bella-richardson@amazon.com 85-77
Adrian-Butler adrian-butler@amazon.com 84-85
Matthew-Perez matthew-perez@sapo.pt 48-14
Adam-White adam-white@olx.pt 41-31
Isabella-Reed isabella-reed@olx.pt 87-21
Amelia-Alexander amelia-alexander@outlook.com 50-87
Avery-Watson avery-watson5@aol.com 92-99
Arianna-Martinez arianna-martinez@google.pt 19-84
Penelope-Adams penelope-adams@amazon.com 56-63
Audrey-Johnson audrey-johnson@publico.pt 35-94
Jason-Kelly jason-kelly@google.pt 53-53
Owen-Rivera owen-rivera@google.pt 22-73
Hazel-Lee hazel-lee@publico.pt 49-13
David-White david-white@outlook.com 49-25
Nevaeh-Washington nevaeh-washington@google.com 26-27
Reagan-Bryant reagan-bryant@olx.pt 65-79
Angel-Hernandez angel-hernandez@amazon.com 96-72
Hannah-Smith hannah-smith@sapo.pt 85-18
Charles-James charles-james@aol.com 30-94
Cameron-Scott cameron-scott@aol.com 39-92
Ian-Hernandez ian-hernandez@google.pt 56-98
Skylar-Cooper skylar-cooper@nos.pt 29-94
Jameson-Kelly jameson-kelly@tecnico.ulisboa.pt 89-55
Piper-Hayes piper-hayes@yahoo.com 46-47
Nova-Hughes nova-hughes@tecnico.ulisboa.pt 75-95
Dylan-Diaz dylan-diaz@amazon.com 69-18
Easton-Lewis easton-lewis@outlook.com 25-88
Lillian-Green lillian-green@google.com 73-12
Gabriel-Ramirez gabriel-ramirez@aol.com 47-70
Hunter-Brooks hunter-brooks@outlook.com 75-13
Jack-Perry jack-perry@publico.pt 96-90
Alexander-Kelly alexander-kelly@outlook.com 98-35
