Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Wyatt-Hernandez wyatt-hernandez6@yahoo.com 11-54
Bryson-Perry bryson-perry6@outlook.com 11-11
Isabelle-Campbell isabelle-campbell@tecnico.ulisboa.pt 70-14
Zoey-Martin zoey-martin@outlook.com 70-37
Connor-Wilson connor-wilson@nos.pt 80-41
Caroline-Young caroline-young1@google.pt 13-50
Melanie-Flores melanie-flores@yahoo.com 95-60
Sebastian-Watson sebastian-watson@aol.com 96-63
Elijah-Murphy elijah-murphy@sapo.pt 95-25
Ryan-Gonzales ryan-gonzales@nos.pt 47-55
Naomi-Richardson naomi-richardson8@google.pt 66-89
Luke-Barnes luke-barnes@publico.pt 36-14
Joshua-Howard joshua-howard@olx.pt 86-27
Madison-Jackson madison-jackson2@yahoo.com 29-12
Ian-Smith ian-smith@tecnico.ulisboa.pt 85-23
Allison-Cooper allison-cooper@google.com 36-59
Zoey-Phillips zoey-phillips9@tecnico.ulisboa.pt 68-65
Genesis-Wood genesis-wood@nos.pt 12-60
Kennedy-Gonzales kennedy-gonzales4@outlook.com 56-36
Ayden-Alexander ayden-alexander@tecnico.ulisboa.pt 77-51
Jaxon-Diaz jaxon-diaz@sapo.pt 44-28
Madison-Butler madison-butler2@tecnico.ulisboa.pt 90-43
Elizabeth-Adams elizabeth-adams@olx.pt 94-69
Dylan-Perry dylan-perry@google.pt 92-23
Melanie-Bennett melanie-bennett@outlook.com 49-59
Paisley-Johnson paisley-johnson1@google.pt 90-67
Ezekiel-Henderson ezekiel-henderson@olx.pt 19-90
Eva-Gray eva-gray4@sapo.pt 80-82
Kayden-Miller kayden-miller@google.pt 32-96
Isaac-Bryant isaac-bryant@aol.com 30-30
Elias-Ward elias-ward@sapo.pt 61-86
Amelia-Gray amelia-gray@google.com 98-32
Jackson-Henderson jackson-henderson@nos.pt 63-44
Isabelle-Roberts isabelle-roberts@publico.pt 99-55
Cora-Flores cora-flores@yahoo.com 41-61
Mackenzie-Walker mackenzie-walker1@olx.pt 21-65
Genesis-Griffin genesis-griffin7@aol.com 88-36
Jace-Murphy jace-murphy7@tecnico.ulisboa.pt 45-85
Abigail-Lee abigail-lee@google.pt 63-93
Adeline-Gonzales adeline-gonzales@yahoo.com 46-32
Lillian-Washington lillian-washington@nos.pt 42-69
Oliver-Sanders oliver-sanders@yahoo.com 22-60
Austin-Foster austin-foster@sapo.pt 36-58
Sadie-Campbell sadie-campbell@aol.com 80-19
Christian-Parker christian-parker@publico.pt 72-73
Lydia-Perry lydia-perry@olx.pt 18-50
Cameron-Allen cameron-allen@publico.pt 18-41
Ellie-Flores ellie-flores@aol.com 43-38
Eliana-Jenkins eliana-jenkins2@olx.pt 59-81
Peyton-King peyton-king@tecnico.ulisboa.pt 25-76
Lily-Adams lily-adams@nos.pt 10-83
Chloe-Coleman chloe-coleman@google.pt 39-87
Eva-Smith eva-smith@tecnico.ulisboa.pt 36-34
Addison-Jackson addison-jackson@google.com 66-97
Sarah-Torres sarah-torres5@nos.pt 40-98
Vivian-Cook vivian-cook@nos.pt 38-57
Aubree-Mitchell aubree-mitchell4@olx.pt 99-29
Luna-Lee luna-lee@google.pt 92-99
Joseph-Lopez joseph-lopez@aol.com 41-66
Ethan-Rivera ethan-rivera@publico.pt 45-63
Ruby-Powell ruby-powell@google.pt 61-12
Emma-Williams emma-williams@outlook.com 62-96
Parker-Sanchez parker-sanchez@yahoo.com 83-65
Cooper-Barnes cooper-barnes@google.com 33-45
Anna-Hernandez anna-hernandez@amazon.com 97-42
Andrew-Harris andrew-harris@amazon.com 42-50
Skylar-Phillips skylar-phillips@google.pt 73-18
Wyatt-Hayes wyatt-hayes@nos.pt 85-44
Skylar-Richardson skylar-richardson@aol.com 23-33
Aria-Butler aria-butler@yahoo.com 64-54
Evan-Cooper evan-cooper@amazon.com 13-81
Carson-Gonzales carson-gonzales@olx.pt 58-93
Santiago-Moore santiago-moore@olx.pt 23-75
Olivia-Patterson olivia-patterson@outlook.com 45-49
Grace-Kelly grace-kelly@publico.pt 79-50
Elias-Perry elias-perry3@aol.com 70-19
Elijah-Hernandez elijah-hernandez@sapo.pt 43-29
Jaxson-Green jaxson-green@olx.pt 30-10
Lincoln-Davis lincoln-davis@google.com 32-30
Audrey-Coleman audrey-coleman@amazon.com 63-27
John-Jones john-jones@yahoo.com 62-64
Avery-Wood avery-wood@aol.com 43-38
David-Murphy david-murphy@google.com 18-19
Greyson-Young greyson-young@amazon.com 94-85
John-Butler john-butler@outlook.com 75-36
Skylar-Gray skylar-gray@tecnico.ulisboa.pt 95-38
Aaliyah-Jenkins aaliyah-jenkins@amazon.com 34-81
