Gianna-Clark gianna-clark7@yahoo.com 47-31
Naomi-Edwards naomi-edwards@yahoo.com 86-30
Alexander-Ward alexander-ward@sapo.pt 64-98
Nolan-Campbell nolan-campbell4@tecnico.ulisboa.pt 66-46
Natalie-Anderson natalie-anderson@tecnico.ulisboa.pt 19-11
Willow-Collins willow-collins@publico.pt 63-89
Cooper-Foster cooper-foster@sapo.pt 52-89
Genesis-Baker genesis-baker@publico.pt 60-26
Sofia-White sofia-white@outlook.com 64-63
Oliver-Cook oliver-cook@yahoo.com 15-29
Kennedy-Richardson kennedy-richardson@google.pt 78-17
Henry-Davis henry-davis@publico.pt 38-18
