Easton-Walker easton-walker@amazon.com 20-52
Camila-Harris camila-harris2@tecnico.ulisboa.pt 55-86
Gabriella-Martinez gabriella-martinez7@outlook.com 17-80
Lincoln-Robinson lincoln-robinson@yahoo.com 28-60
Zoe-Wilson zoe-wilson@amazon.com 98-76
Alice-Taylor alice-taylor@olx.pt 17-80
Sebastian-Phillips sebastian-phillips@tecnico.ulisboa.pt 59-20
Michael-Powell michael-powell@publico.pt 77-95
Jaxon-Evans jaxon-evans@tecnico.ulisboa.pt 79-44
Elijah-Collins elijah-collins9@aol.com 42-99
Joseph-Powell joseph-powell@publico.pt 93-77
