Mason-Perry mason-perry5@sapo.pt 11-16
Lillian-Jenkins lillian-jenkins3@olx.pt 19-87
Mateo-Miller mateo-miller@amazon.com 25-35
Ayden-Roberts ayden-roberts2@tecnico.ulisboa.pt 71-28
Kinsley-Hall kinsley-hall@olx.pt 68-42
Camila-Turner camila-turner@tecnico.ulisboa.pt 24-73
Addison-Butler addison-butler@tecnico.ulisboa.pt 50-14
Alexa-Simmons alexa-simmons@olx.pt 83-68
Lucas-Henderson lucas-henderson@google.pt 31-82
Caroline-Hill caroline-hill@nos.pt 74-70
Charlotte-Brooks charlotte-brooks@aol.com 73-79
