Bryson-Bell bryson-bell@google.com 83-84
Isaac-Morris isaac-morris@google.pt 32-95
Oliver-Patterson oliver-patterson@sapo.pt 44-35
Jason-Gray jason-gray@aol.com 21-79
Valentina-Cooper valentina-cooper@yahoo.com 10-22
Leo-Baker leo-baker@amazon.com 38-59
Alexander-Murphy alexander-murphy9@olx.pt 24-30
Elijah-Collins elijah-collins@tecnico.ulisboa.pt 69-58
Luke-Morgan luke-morgan@nos.pt 64-20
Jackson-Thompson jackson-thompson6@nos.pt 95-48
Caleb-Young caleb-young@sapo.pt 26-20
Isaac-Howard isaac-howard@amazon.com 79-53
Jace-Smith jace-smith@aol.com 39-38
Eleanor-Walker eleanor-walker@olx.pt 91-56
Alexander-Edwards alexander-edwards@olx.pt 46-47
Amelia-Edwards amelia-edwards@outlook.com 49-97
Elijah-Smith elijah-smith@olx.pt 14-18
Cooper-Stewart cooper-stewart@nos.pt 75-90
Maverick-Howard maverick-howard@publico.pt 23-31
Savannah-Howard savannah-howard@sapo.pt 84-53
Julia-Turner julia-turner@amazon.com 74-89
