Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Kaylee-Henderson kaylee-henderson@tecnico.ulisboa.pt 29-58
Sarah-Henderson sarah-henderson@google.com 37-66
Sadie-Flores sadie-flores@yahoo.com 64-70
Julian-Evans julian-evans@yahoo.com 94-87
Leo-Butler leo-butler@sapo.pt 89-86
Carson-Bailey carson-bailey@nos.pt 24-37
Oliver-Brown oliver-brown@sapo.pt 35-58
Ezra-Hayes ezra-hayes@google.com 47-28
Connor-Adams connor-adams5@google.com 38-60
Samuel-Miller samuel-miller@google.com 78-65
Serenity-Alexander serenity-alexander@tecnico.ulisboa.pt 96-11
Adeline-King adeline-king@google.com 49-22
Julia-Scott julia-scott@yahoo.com 14-25
Jordan-King jordan-king@outlook.com 98-48
Wyatt-Morris wyatt-morris@tecnico.ulisboa.pt 46-98
Charles-Perez charles-perez@yahoo.com 47-32
Elena-Collins elena-collins@yahoo.com 32-31
