Jackson-Foster jackson-foster4@sapo.pt 33-48
Thomas-Garcia thomas-garcia3@sapo.pt 97-46
Jack-Price jack-price8@olx.pt 42-28
Christian-Gonzales christian-gonzales@outlook.com 55-77
Cora-Alexander cora-alexander7@publico.pt 87-10
Jordan-Turner jordan-turner@yahoo.com 46-71
Noah-Ross noah-ross@google.pt 58-37
Emma-Hughes emma-hughes6@aol.com 45-98
Jayden-White jayden-white@google.com 48-31
Henry-Bell henry-bell@google.pt 29-23
Cameron-Griffin cameron-griffin@aol.com 87-53
Genesis-Edwards genesis-edwards@google.pt 41-25
Ezekiel-Evans ezekiel-evans@nos.pt 59-86
Ayden-Peterson ayden-peterson@tecnico.ulisboa.pt 64-57
