Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Kaylee-Henderson kaylee-henderson@tecnico.ulisboa.pt 29-58
Sarah-Henderson sarah-henderson@google.com 37-66
Sadie-Flores sadie-flores4@olx.pt 64-70
Julian-Evans julian-evans@yahoo.com 94-87
Leo-Butler leo-butler@sapo.pt 89-86
Carson-Bailey carson-bailey@nos.pt 24-37
Oliver-Brown oliver-brown@sapo.pt 35-58
Ezra-Hayes ezra-hayes@google.com 47-28
Connor-Adams connor-adams5@google.com 38-60
Samuel-Miller samuel-miller8@tecnico.ulisboa.pt 78-65
Serenity-Alexander serenity-alexander@tecnico.ulisboa.pt 96-11
Adeline-King adeline-king@google.com 49-22
Julia-Scott julia-scott@yahoo.com 14-25
Jordan-King jordan-king@outlook.com 98-48
Wyatt-Morris wyatt-morris@tecnico.ulisboa.pt 46-98
Charles-Perez charles-perez@yahoo.com 47-32
Elena-Collins elena-collins@yahoo.com 32-31
Avery-Hayes avery-hayes@nos.pt 91-68
Claire-Collins claire-collins@outlook.com 28-88
Lydia-Scott lydia-scott@aol.com 81-67
Mia-Ward mia-ward@aol.com 34-93
Daniel-Griffin daniel-griffin@publico.pt 70-14
Jayden-Russell jayden-russell@aol.com 15-25
Avery-Sanders avery-sanders@publico.pt 29-10
William-Hughes william-hughes@outlook.com 82-80
Harper-Hughes harper-hughes@google.com 70-39
Caroline-Evans caroline-evans@olx.pt 12-13
Kayden-Patterson kayden-patterson@sapo.pt 22-42
Sophia-Johnson sophia-johnson8@outlook.com 84-17
Adam-Barnes adam-barnes@google.pt 31-53
Jackson-Thomas jackson-thomas9@sapo.pt 89-56
Hailey-Wood hailey-wood@yahoo.com 89-27
Gabriella-Roberts gabriella-roberts@tecnico.ulisboa.pt 25-88
Hazel-Smith hazel-smith@google.pt 59-53
Leonardo-Wilson leonardo-wilson@google.com 86-42
Reagan-Richardson reagan-richardson@aol.com 64-38
Chase-Simmons chase-simmons@google.pt 88-80
Xavier-Harris xavier-harris@tecnico.ulisboa.pt 42-69
Austin-Bell austin-bell@google.pt 65-18
Eliana-Garcia eliana-garcia@aol.com 39-37
Gianna-Martin gianna-martin@sapo.pt 54-61
Anna-Russell anna-russell@outlook.com 68-70
Penelope-Perry penelope-perry@google.pt 93-46
Serenity-James serenity-james@google.pt 30-39
Madeline-Washington madeline-washington@nos.pt 46-83
Camila-Baker camila-baker@publico.pt 66-24
Joseph-Hall joseph-hall@google.com 93-90
Luke-Lee luke-lee@google.pt 95-24
