Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Roman-Cook roman-cook@nos.pt 85-24
Anna-Rivera anna-rivera7@nos.pt 35-42
John-Wilson john-wilson@olx.pt 36-62
Mackenzie-Wood mackenzie-wood3@aol.com 44-90
Skylar-Perry skylar-perry7@tecnico.ulisboa.pt 41-88
Ellie-Taylor ellie-taylor5@google.pt 48-37
James-Rogers james-rogers@outlook.com 86-44
Maverick-Taylor maverick-taylor@publico.pt 95-48
Brooklyn-Adams brooklyn-adams@google.pt 61-81
Isabella-Nelson isabella-nelson@amazon.com 96-34
Madelyn-Mitchell madelyn-mitchell@google.com 71-58
Mackenzie-Diaz mackenzie-diaz@aol.com 56-24
Ryan-Gray ryan-gray5@google.com 16-99
Jordan-Barnes jordan-barnes5@amazon.com 81-30
Aurora-Anderson aurora-anderson@nos.pt 86-54
Ethan-Martin ethan-martin2@google.pt 99-56
John-Bryant john-bryant@sapo.pt 75-87
Christopher-Thompson christopher-thompson@nos.pt 48-49
Leo-Powell leo-powell6@nos.pt 32-89
Jack-Alexander jack-alexander@nos.pt 23-96
Santiago-Cook santiago-cook@olx.pt 55-17
Brayden-Thompson brayden-thompson@google.pt 46-14
Ezra-King ezra-king@aol.com 67-20
Skylar-Ward skylar-ward@olx.pt 87-98
Connor-Long connor-long@yahoo.com 19-80
Genesis-Simmons genesis-simmons@tecnico.ulisboa.pt 68-35
Thomas-Jenkins thomas-jenkins@publico.pt 13-58
Valentina-Carter valentina-carter@nos.pt 37-14
Kennedy-Perry kennedy-perry@nos.pt 17-59
Hudson-Miller hudson-miller@google.pt 33-10
James-Henderson james-henderson@publico.pt 82-78
Sarah-Cook sarah-cook@sapo.pt 12-51
Lucas-Nelson lucas-nelson@amazon.com 56-91
Brayden-Bryant brayden-bryant@nos.pt 87-73
Victoria-Sanders victoria-sanders@yahoo.com 71-12
Jackson-Martin jackson-martin@sapo.pt 75-27
James-Martin james-martin@outlook.com 43-65
Abigail-Edwards abigail-edwards@olx.pt 23-69
Mila-Carter mila-carter@tecnico.ulisboa.pt 16-18
Bryson-Hill bryson-hill@publico.pt 77-50
Connor-Watson connor-watson@tecnico.ulisboa.pt 34-64
Lillian-Johnson lillian-johnson@nos.pt 13-61
Sofia-Johnson sofia-johnson@google.com 44-62
