Nome inexistente.
Nome inexistente.
Nome inexistente.
Isaac-Bryant isaac-bryant@amazon.com 76-51
Charles-Rivera charles-rivera6@google.com 54-96
Evelyn-Wright evelyn-wright8@aol.com 96-41
Aaliyah-Patterson aaliyah-patterson2@amazon.com 48-40
Austin-Flores austin-flores@amazon.com 29-33
Elena-Morris elena-morris6@aol.com 79-64
Piper-Peterson piper-peterson@google.pt 90-83
Addison-Phillips addison-phillips@google.pt 66-26
Stella-Hughes stella-hughes@google.com 62-59
Ezekiel-Smith ezekiel-smith@publico.pt 91-24
Aria-Smith aria-smith@sapo.pt 37-43
Maverick-Diaz maverick-diaz@google.com 71-81
Eli-Patterson eli-patterson5@amazon.com 23-65
Carson-Garcia carson-garcia@outlook.com 47-88
Leonardo-Morris leonardo-morris@google.com 30-33
Aubrey-Davis aubrey-davis@sapo.pt 96-16
Chase-Hayes chase-hayes@google.com 37-30
Samuel-Phillips samuel-phillips@tecnico.ulisboa.pt 74-38
Samuel-Green samuel-green2@tecnico.ulisboa.pt 55-35
Chase-Griffin chase-griffin@google.com 13-22
Zoe-Robinson zoe-robinson@google.com 88-75
Zoe-James zoe-james@yahoo.com 50-79
Luna-Scott luna-scott@amazon.com 59-99
Serenity-Robinson serenity-robinson@publico.pt 33-28
Eleanor-Young eleanor-young8@publico.pt 16-84
Genesis-Campbell genesis-campbell@amazon.com 38-53
Emilia-Davis emilia-davis7@olx.pt 90-38
Daniel-Allen daniel-allen@amazon.com 86-39
Daniel-Washington daniel-washington@yahoo.com 64-42
Charles-Bryant charles-bryant@olx.pt 68-52
Emilia-Moore emilia-moore@publico.pt 34-65
Jason-Parker jason-parker@google.pt 70-46
David-Cook david-cook@amazon.com 13-58
Nathan-Powell nathan-powell@nos.pt 30-92
Abigail-Griffin abigail-griffin@sapo.pt 82-40
Landon-Price landon-price@google.com 36-25
Adam-Hughes adam-hughes@olx.pt 26-72
Roman-Alexander roman-alexander@aol.com 53-84
Aubree-Clark aubree-clark@publico.pt 84-45
Sophia-Taylor sophia-taylor@olx.pt 97-77
Gabriel-Perry gabriel-perry@google.com 94-50
Hazel-Barnes hazel-barnes@yahoo.com 58-83
Mia-Griffin mia-griffin@nos.pt 76-82
Melanie-Coleman melanie-coleman@amazon.com 72-16
