Melanie-Davis melanie-davis@yahoo.com 85-76
Theodore-Rivera theodore-rivera@sapo.pt 62-24
Jaxson-Brooks jaxson-brooks@publico.pt 95-58
Eli-Jones eli-jones@yahoo.com 51-38
Ruby-Morris ruby-morris@sapo.pt 31-12
Owen-Sanchez owen-sanchez@publico.pt 70-26
Allison-Kelly allison-kelly@amazon.com 78-81
Vivian-Russell vivian-russell@outlook.com 77-74
Charlotte-Collins charlotte-collins@publico.pt 55-84
Nevaeh-Washington nevaeh-washington@olx.pt 61-92
Kayden-Lewis kayden-lewis@google.pt 72-24
Eli-Simmons eli-simmons@google.pt 96-73
Isabella-Ward isabella-ward@sapo.pt 38-28
