Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Abigail-Phillips abigail-phillips@nos.pt 45-47
Isabella-Jones isabella-jones@yahoo.com 21-45
Aubree-Martin aubree-martin@olx.pt 68-52
Christopher-Coleman christopher-coleman@amazon.com 29-34
Maverick-Torres maverick-torres@yahoo.com 41-81
Michael-Ross michael-ross@aol.com 21-72
Riley-Phillips riley-phillips@yahoo.com 20-55
Andrew-Rivera andrew-rivera@sapo.pt 40-21
Eliana-Price eliana-price@amazon.com 15-71
Amelia-James amelia-james@outlook.com 44-32
Thomas-Coleman thomas-coleman@tecnico.ulisboa.pt 18-35
Daniel-Torres daniel-torres@google.pt 19-90
Abigail-Alexander abigail-alexander@tecnico.ulisboa.pt 53-69
Reagan-Thompson reagan-thompson@aol.com 23-89
Victoria-Diaz victoria-diaz@olx.pt 44-37
Madeline-Sanders madeline-sanders@google.com 42-82
Cameron-Harris cameron-harris@google.com 40-93
Serenity-Flores serenity-flores@nos.pt 68-74
Aurora-Hall aurora-hall@yahoo.com 17-27
Cameron-Cox cameron-cox@outlook.com 69-18
Brayden-Griffin brayden-griffin@google.com 30-36
Sophia-Diaz sophia-diaz@nos.pt 24-36
Aaliyah-Anderson aaliyah-anderson@google.com 50-19
Peyton-Henderson peyton-henderson@google.pt 85-18
Grace-Smith grace-smith@aol.com 47-27
Charlotte-Griffin charlotte-griffin@outlook.com 72-69
Joshua-Williams joshua-williams@outlook.com 50-48
Charles-Lee charles-lee@tecnico.ulisboa.pt 70-91
Leah-Martin leah-martin@nos.pt 81-71
James-Roberts james-roberts@google.pt 98-52
Brayden-Miller brayden-miller@google.com 62-68
Thomas-Bryant thomas-bryant@google.com 26-23
Sophia-Gonzalez sophia-gonzalez@sapo.pt 82-21
Riley-Alexander riley-alexander@google.com 86-62
Grace-Phillips grace-phillips@tecnico.ulisboa.pt 34-72
Leah-Robinson leah-robinson@google.pt 60-49
Ava-Roberts ava-roberts@amazon.com 84-46
Savannah-Walker savannah-walker@google.pt 84-44
John-Anderson john-anderson@sapo.pt 57-47
Jason-Morris jason-morris@publico.pt 37-38
Grace-Reed grace-reed@sapo.pt 28-80
Riley-Long riley-long@olx.pt 34-94
Alexa-Perry alexa-perry@amazon.com 97-93
Avery-Cook avery-cook@google.com 12-17
Sebastian-Clark sebastian-clark@aol.com 12-25
Willow-Hill willow-hill@nos.pt 88-72
Jason-Howard jason-howard@sapo.pt 59-54
Elizabeth-Edwards elizabeth-edwards@google.com 16-56
Connor-James connor-james@tecnico.ulisboa.pt 86-33
John-Murphy john-murphy@tecnico.ulisboa.pt 73-79
Kayden-Cooper kayden-cooper@nos.pt 15-21
Samantha-Foster samantha-foster@aol.com 49-47
Isabella-Gonzales isabella-gonzales@yahoo.com 99-51
Evan-Carter evan-carter@amazon.com 67-55
Adrian-Collins adrian-collins@yahoo.com 37-52
Alice-Griffin alice-griffin@google.pt 48-48
Mila-Miller mila-miller@google.pt 57-86
Aaron-Hall aaron-hall@amazon.com 81-12
Chloe-Brooks chloe-brooks@google.pt 34-59
Vivian-Rogers vivian-rogers@tecnico.ulisboa.pt 47-69
Levi-Alexander levi-alexander@sapo.pt 29-50
Isaiah-Torres isaiah-torres@amazon.com 26-57
Kaylee-Stewart kaylee-stewart@amazon.com 32-40
Jose-Kelly jose-kelly@google.pt 88-68
Aaron-Torres aaron-torres@google.pt 34-83
Alexa-Jenkins alexa-jenkins@tecnico.ulisboa.pt 55-87
Gianna-Robinson gianna-robinson@amazon.com 62-94
Julian-Gonzales julian-gonzales@tecnico.ulisboa.pt 84-11
Gabriel-Collins gabriel-collins@sapo.pt 38-53
Olivia-Russell olivia-russell@outlook.com 22-48
Jonathan-Martinez jonathan-martinez@outlook.com 29-82
Lucy-Morris lucy-morris@yahoo.com 51-82
Zoe-Stewart zoe-stewart@google.pt 89-93
Harper-Griffin harper-griffin@google.pt 45-90
Scarlett-King scarlett-king@google.pt 31-88
Chloe-Long chloe-long@nos.pt 82-74
Mackenzie-Sanders mackenzie-sanders@sapo.pt 81-41
Luna-Turner luna-turner@sapo.pt 92-87
Aubree-Anderson aubree-anderson@sapo.pt 19-18
Allison-Kelly allison-kelly@nos.pt 76-80
Jayden-Ramirez jayden-ramirez@outlook.com 57-76
Sofia-Bennett sofia-bennett@amazon.com 69-72
Easton-Phillips easton-phillips@yahoo.com 61-12
Caroline-Turner caroline-turner@yahoo.com 10-22
