Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Aaliyah-Phillips aaliyah-phillips@outlook.com 12-41
Benjamin-Campbell benjamin-campbell@tecnico.ulisboa.pt 20-82
Sophia-Price sophia-price@tecnico.ulisboa.pt 82-37
Riley-Adams riley-adams@outlook.com 85-98
Hannah-Brooks hannah-brooks@nos.pt 23-93
Abigail-Hughes abigail-hughes@outlook.com 19-34
Michael-Torres michael-torres@google.com 86-33
Lucas-Bell lucas-bell@nos.pt 21-92
Violet-Martinez violet-martinez@google.pt 89-56
Caleb-Wilson caleb-wilson@yahoo.com 70-88
Nicholas-Brooks nicholas-brooks@yahoo.com 79-60
Aria-Jackson aria-jackson@olx.pt 58-50
Adam-Rivera adam-rivera@google.pt 94-33
Caroline-Parker caroline-parker@publico.pt 84-24
Charles-Campbell charles-campbell@olx.pt 55-90
Sadie-Phillips sadie-phillips@aol.com 22-77
Hazel-Scott hazel-scott@tecnico.ulisboa.pt 79-17
Christopher-Cooper christopher-cooper@yahoo.com 27-19
Jonathan-Williams jonathan-williams@nos.pt 42-19
Stella-Jones stella-jones@sapo.pt 53-88
Anthony-Perry anthony-perry@google.com 47-21
Naomi-Jackson naomi-jackson@tecnico.ulisboa.pt 28-73
Mila-Martinez mila-martinez@google.pt 13-63
Carson-Green carson-green@nos.pt 36-45
Sophia-Patterson sophia-patterson@publico.pt 81-39
Genesis-Wood genesis-wood@google.com 30-45
Isaac-Powell isaac-powell@aol.com 44-92
Elena-Lee elena-lee@yahoo.com 27-19
Noah-Long noah-long@publico.pt 53-95
Aiden-Ramirez aiden-ramirez@aol.com 27-12
Ethan-Lee ethan-lee@olx.pt 32-30
Aurora-Diaz aurora-diaz@tecnico.ulisboa.pt 42-99
Allison-Cooper allison-cooper@nos.pt 83-14
Harper-Clark harper-clark@publico.pt 86-47
Isaac-Carter isaac-carter@sapo.pt 76-13
Arianna-Martinez arianna-martinez@tecnico.ulisboa.pt 93-50
Santiago-Stewart santiago-stewart@sapo.pt 73-78
Bella-Cox bella-cox@tecnico.ulisboa.pt 56-50
Aaron-Hall aaron-hall@amazon.com 71-45
Jordan-Rogers jordan-rogers@google.com 98-86
David-Garcia david-garcia@google.com 94-44
Levi-Reed levi-reed@amazon.com 68-51
Kayden-Roberts kayden-roberts@publico.pt 42-83
Greyson-Ross greyson-ross@aol.com 48-89
Aria-Foster aria-foster@nos.pt 64-41
Gavin-Torres gavin-torres@tecnico.ulisboa.pt 25-35
Madelyn-Garcia madelyn-garcia@amazon.com 53-43
James-Wright james-wright@google.com 60-29
Caroline-Perez caroline-perez@yahoo.com 35-69
Mila-Taylor mila-taylor@outlook.com 53-28
Ezra-Collins ezra-collins@amazon.com 80-87
Evelyn-Hill evelyn-hill@amazon.com 87-47
Jose-Walker jose-walker@yahoo.com 32-55
James-Cox james-cox@sapo.pt 31-11
Roman-Collins roman-collins@sapo.pt 16-70
Isabelle-Walker isabelle-walker@outlook.com 89-70
Chloe-Hughes chloe-hughes@outlook.com 42-36
Allison-Bailey allison-bailey@aol.com 40-60
Grayson-Green grayson-green@google.pt 74-23
Jackson-Torres jackson-torres@tecnico.ulisboa.pt 53-35
Lucas-Brown lucas-brown@outlook.com 37-77
Michael-Cook michael-cook@tecnico.ulisboa.pt 45-60
Gabriella-Reed gabriella-reed@outlook.com 64-98
Isabella-Gonzales isabella-gonzales@google.pt 71-76
Julian-Butler julian-butler@nos.pt 75-45
Henry-Turner henry-turner@google.com 66-80
Madison-Price madison-price@olx.pt 27-40
Aiden-Hall aiden-hall@yahoo.com 57-54
Aubrey-Hall aubrey-hall@google.com 23-72
Violet-Morris violet-morris@aol.com 57-73
Isaiah-Thomas isaiah-thomas@outlook.com 84-29
Jaxson-Rogers jaxson-rogers@yahoo.com 59-46
Riley-Hughes riley-hughes@publico.pt 79-42
Kaylee-Gray kaylee-gray@tecnico.ulisboa.pt 15-75
Lillian-Young lillian-young@tecnico.ulisboa.pt 10-82
Mackenzie-Patterson mackenzie-patterson@sapo.pt 73-92
Joshua-James joshua-james@sapo.pt 11-52
Stella-Butler stella-butler@tecnico.ulisboa.pt 21-29
Austin-Edwards austin-edwards@sapo.pt 75-32
Mackenzie-Gonzalez mackenzie-gonzalez@amazon.com 11-82
Roman-Campbell roman-campbell@aol.com 97-52
Reagan-Reed reagan-reed@tecnico.ulisboa.pt 10-45
Nicholas-Phillips nicholas-phillips@yahoo.com 39-12
Emily-Stewart emily-stewart@publico.pt 83-68
Liam-Davis liam-davis@olx.pt 78-14
Jonathan-Jenkins jonathan-jenkins@google.pt 88-10
Aaliyah-Scott aaliyah-scott@nos.pt 88-71
Nolan-Powell nolan-powell@sapo.pt 13-37
Nicholas-Griffin nicholas-griffin@olx.pt 57-84
