Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Andrew-Davis andrew-davis@google.com 12-72
Adeline-Bennett adeline-bennett@google.pt 25-41
Luke-Flores luke-flores@nos.pt 95-98
Caleb-Harris caleb-harris@google.com 76-56
Riley-James riley-james@amazon.com 13-26
Zoe-Stewart zoe-stewart@olx.pt 37-31
Vivian-Collins vivian-collins@olx.pt 21-64
Layla-Young layla-young@olx.pt 87-38
Hudson-Edwards hudson-edwards@amazon.com 54-96
Brooklyn-Butler brooklyn-butler@aol.com 59-40
Adrian-Anderson adrian-anderson@olx.pt 66-37
Mia-Wright mia-wright@amazon.com 11-34
Eleanor-Hall eleanor-hall@publico.pt 19-50
Claire-Hall claire-hall@outlook.com 76-80
Willow-Carter willow-carter@nos.pt 54-21
Christopher-Campbell christopher-campbell@yahoo.com 22-53
Jayden-Bennett jayden-bennett@aol.com 70-96
Naomi-Rivera naomi-rivera@sapo.pt 66-50
Michael-Hernandez michael-hernandez@tecnico.ulisboa.pt 76-67
Asher-Rivera asher-rivera@sapo.pt 83-30
Robert-Clark robert-clark@tecnico.ulisboa.pt 54-16
Peyton-Henderson peyton-henderson@publico.pt 61-59
Abigail-Cook abigail-cook@tecnico.ulisboa.pt 85-91
Mila-Miller mila-miller@google.pt 64-10
Amelia-Lee amelia-lee@nos.pt 77-18
Hannah-Morris hannah-morris@google.com 66-29
Leonardo-Morgan leonardo-morgan@nos.pt 83-80
Emily-Young emily-young@publico.pt 51-64
Jackson-Scott jackson-scott@tecnico.ulisboa.pt 63-32
Emilia-Coleman emilia-coleman@amazon.com 25-59
Bryson-Baker bryson-baker@aol.com 61-16
Kaylee-Jones kaylee-jones@google.com 34-87
Peyton-Roberts peyton-roberts@olx.pt 27-12
Abigail-Hughes abigail-hughes@publico.pt 58-15
Arianna-Evans arianna-evans@aol.com 56-50
Isaiah-Phillips isaiah-phillips@tecnico.ulisboa.pt 76-12
Quinn-Griffin quinn-griffin@google.com 48-59
Emilia-Wright emilia-wright@tecnico.ulisboa.pt 28-51
Claire-Cook claire-cook@outlook.com 36-42
Luna-Taylor luna-taylor@olx.pt 80-83
Ian-Cooper ian-cooper@outlook.com 64-16
Nathan-Baker nathan-baker@aol.com 63-98
Hunter-White hunter-white@tecnico.ulisboa.pt 75-27
Ian-Martinez ian-martinez@outlook.com 49-80
Leo-Howard leo-howard@yahoo.com 76-71
Ethan-Mitchell ethan-mitchell@amazon.com 93-78
Vivian-Young vivian-young@amazon.com 92-85
Mila-Jones mila-jones@google.com 85-22
Andrew-Griffin andrew-griffin@publico.pt 96-62
Gabriel-Murphy gabriel-murphy@outlook.com 63-98
Kinsley-Butler kinsley-butler@amazon.com 65-79
Josiah-Brooks josiah-brooks@aol.com 46-52
Allison-Phillips allison-phillips@google.pt 30-51
Charles-Jones charles-jones@google.pt 41-90
Avery-Wright avery-wright@nos.pt 56-54
Julia-Bailey julia-bailey@google.pt 75-23
Carter-Howard carter-howard@publico.pt 32-45
Aiden-Jones aiden-jones@outlook.com 86-33
Anna-Turner anna-turner@outlook.com 68-97
Chloe-Mitchell chloe-mitchell@google.pt 77-49
Madison-Jenkins madison-jenkins@nos.pt 38-43
Hazel-Bailey hazel-bailey@yahoo.com 99-49
Elias-Taylor elias-taylor@publico.pt 12-43
Brooklyn-Harris brooklyn-harris@nos.pt 30-39
Jackson-Long jackson-long@amazon.com 45-30
Harper-Hughes harper-hughes@olx.pt 49-67
Clara-Howard clara-howard@olx.pt 55-29
Paisley-Campbell paisley-campbell@google.pt 54-26
Kennedy-Hill kennedy-hill@aol.com 35-98
Chase-Carter chase-carter@sapo.pt 24-69
Kennedy-Martin kennedy-martin@aol.com 27-83
Roman-Perez roman-perez@tecnico.ulisboa.pt 86-32
Aaron-Jones aaron-jones@tecnico.ulisboa.pt 92-24
Hudson-Smith hudson-smith@olx.pt 41-19
Scarlett-Washington scarlett-washington@nos.pt 87-25
Maverick-Reed maverick-reed@amazon.com 20-64
Emma-Lewis emma-lewis@publico.pt 41-60
John-Green john-green@yahoo.com 99-23
Jason-Baker jason-baker@google.pt 11-26
Jeremiah-Wood jeremiah-wood@aol.com 94-25
Alexander-Baker alexander-baker@tecnico.ulisboa.pt 51-96
Daniel-Cook daniel-cook@google.pt 11-72
Isaac-Long isaac-long@tecnico.ulisboa.pt 64-57
Eva-Coleman eva-coleman@google.pt 74-25
Kinsley-Perry kinsley-perry@amazon.com 25-69
Hannah-James hannah-james@amazon.com 60-74
Isabella-Hernandez isabella-hernandez@publico.pt 30-62
Madeline-Baker madeline-baker@tecnico.ulisboa.pt 77-20
Matthew-Flores matthew-flores@amazon.com 55-81
