Nome inexistente.
Lucas-Brooks lucas-brooks@olx.pt 94-46
Anthony-Hayes anthony-hayes@nos.pt 26-41
Mason-Nelson mason-nelson@yahoo.com 16-25
Jonathan-Wood jonathan-wood@nos.pt 87-90
Melanie-Bell melanie-bell@aol.com 89-58
Joseph-Martinez joseph-martinez@aol.com 83-69
Benjamin-Smith benjamin-smith@aol.com 57-51
Wyatt-Martinez wyatt-martinez@outlook.com 63-37
Bryson-Reed bryson-reed@tecnico.ulisboa.pt 80-23
Sadie-Coleman sadie-coleman@nos.pt 95-83
Savannah-Powell savannah-powell@tecnico.ulisboa.pt 90-57
Matthew-Torres matthew-torres@outlook.com 75-91
