Emily-Henderson emily-henderson@google.pt 38-72
Brayden-Mitchell brayden-mitchell@google.pt 25-66
Savannah-Cox savannah-cox@google.pt 49-22
Cameron-King cameron-king@publico.pt 40-98
Anna-Richardson anna-richardson@outlook.com 74-33
John-Davis john-davis@nos.pt 11-44
Madeline-Roberts madeline-roberts@outlook.com 41-15
Riley-Cooper riley-cooper@yahoo.com 53-48
John-Carter john-carter@outlook.com 71-68
Ezekiel-Alexander ezekiel-alexander@nos.pt 28-43
Anthony-Bennett anthony-bennett@publico.pt 86-51
Autumn-Watson autumn-watson@tecnico.ulisboa.pt 26-64
Thomas-Clark thomas-clark@amazon.com 61-46
Christian-Walker christian-walker@outlook.com 46-23
