Nome inexistente.
Nome inexistente.
Mateo-Howard mateo-howard@publico.pt 13-50
Adrian-Hughes adrian-hughes@publico.pt 82-47
Samuel-Edwards samuel-edwards@olx.pt 16-59
Dominic-Anderson dominic-anderson@aol.com 22-13
Jeremiah-Cooper jeremiah-cooper@aol.com 78-92
Parker-White parker-white@aol.com 30-33
Ellie-Evans ellie-evans@amazon.com 63-62
Nolan-Carter nolan-carter@google.pt 28-91
Roman-Cooper roman-cooper@outlook.com 89-54
Brooklyn-Edwards brooklyn-edwards@aol.com 21-95
Hudson-Miller hudson-miller@amazon.com 98-98
Carson-Sanders carson-sanders@tecnico.ulisboa.pt 53-28
Sofia-Price sofia-price@yahoo.com 61-79
Evan-Long evan-long@olx.pt 68-42
Ellie-Mitchell ellie-mitchell@tecnico.ulisboa.pt 82-17
Jayden-Gonzales jayden-gonzales@outlook.com 24-67
Elijah-Ramirez elijah-ramirez@outlook.com 45-31
