Adrian-Powell adrian-powell@nos.pt 57-59
Nora-Butler nora-butler@yahoo.com 60-33
Riley-Brown riley-brown@outlook.com 57-87
Alexa-White alexa-white@google.pt 61-42
Lydia-Cox lydia-cox@nos.pt 52-72
Genesis-Scott genesis-scott@publico.pt 78-34
Jace-Allen jace-allen@amazon.com 10-83
Madelyn-Turner madelyn-turner@outlook.com 98-47
Robert-Lee robert-lee@sapo.pt 27-61
Zoey-Smith zoey-smith@aol.com 34-50
Emilia-White emilia-white@outlook.com 77-48
Mila-Diaz mila-diaz@amazon.com 99-91
Ezekiel-Thompson ezekiel-thompson@amazon.com 54-53
Nolan-Stewart nolan-stewart@aol.com 37-23
Peyton-Morgan peyton-morgan@publico.pt 26-81
Mason-Garcia mason-garcia@aol.com 83-21
Piper-Walker piper-walker@amazon.com 23-22
Piper-Ramirez piper-ramirez@olx.pt 69-60
Aubree-Evans aubree-evans@google.com 29-57
Elias-Allen elias-allen@outlook.com 74-10
Isaac-Brooks isaac-brooks@tecnico.ulisboa.pt 71-18
Connor-Butler connor-butler@publico.pt 80-61
Scarlett-Cook scarlett-cook@nos.pt 28-15
