Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Alexander-Price alexander-price@sapo.pt 37-12
Layla-Wright layla-wright@olx.pt 44-41
Henry-Henderson henry-henderson@nos.pt 23-36
Nevaeh-Diaz nevaeh-diaz@olx.pt 99-37
Camila-Martin camila-martin@yahoo.com 88-38
Serenity-Gonzalez serenity-gonzalez@olx.pt 56-67
Emily-Richardson emily-richardson@publico.pt 55-48
Thomas-Wright thomas-wright@publico.pt 56-59
Logan-Cooper logan-cooper@sapo.pt 15-66
Natalie-Adams natalie-adams@aol.com 76-11
Josiah-Campbell josiah-campbell@sapo.pt 38-42
Dominic-Bailey dominic-bailey@google.pt 43-79
Jeremiah-Lewis jeremiah-lewis@tecnico.ulisboa.pt 31-26
Leah-Anderson leah-anderson@google.pt 40-85
Hailey-Thompson hailey-thompson@google.pt 68-89
Aaron-Jackson aaron-jackson@olx.pt 27-82
Levi-Young levi-young@tecnico.ulisboa.pt 67-82
Jayden-King jayden-king@tecnico.ulisboa.pt 34-41
Evan-Mitchell evan-mitchell@publico.pt 24-10
Quinn-Diaz quinn-diaz@nos.pt 95-93
Bella-Perry bella-perry@aol.com 56-36
Aaron-Miller aaron-miller@sapo.pt 35-82
Serenity-Washington serenity-washington@sapo.pt 11-77
Cameron-Torres cameron-torres@olx.pt 47-94
Ezra-Hall ezra-hall@amazon.com 52-80
Andrew-Rogers andrew-rogers@tecnico.ulisboa.pt 25-81
Sarah-Jenkins sarah-jenkins@yahoo.com 66-87
Maverick-Evans maverick-evans@tecnico.ulisboa.pt 10-14
Sadie-Moore sadie-moore@olx.pt 38-38
Mila-Murphy mila-murphy@google.pt 27-39
Matthew-Garcia matthew-garcia@nos.pt 64-80
Maya-Richardson maya-richardson@nos.pt 43-54
Maverick-Ramirez maverick-ramirez@olx.pt 32-58
Daniel-Roberts daniel-roberts@nos.pt 89-94
Serenity-Ross serenity-ross@google.com 51-21
Lily-Flores lily-flores@tecnico.ulisboa.pt 70-76
Samuel-Murphy samuel-murphy@yahoo.com 22-79
Julian-Williams julian-williams@amazon.com 20-85
