Peyton-Sanders peyton-sanders@amazon.com 19-62
Eli-Patterson eli-patterson@google.pt 97-42
Caroline-Barnes caroline-barnes@yahoo.com 76-19
Joseph-Rivera joseph-rivera@google.com 27-57
Amelia-Morris amelia-morris@aol.com 90-97
Layla-Bailey layla-bailey@google.pt 80-21
Gavin-Price gavin-price@aol.com 17-48
Carson-Perry carson-perry@tecnico.ulisboa.pt 18-77
Maya-Barnes maya-barnes@google.com 63-97
Ian-Campbell ian-campbell@sapo.pt 78-44
Alice-Williams alice-williams@olx.pt 19-87
Josiah-Henderson josiah-henderson@google.com 41-88
Asher-Murphy asher-murphy@nos.pt 58-77
Maya-Scott maya-scott@aol.com 65-47
Gabriella-Foster gabriella-foster@nos.pt 71-96
Aurora-Johnson aurora-johnson@google.com 33-40
Nathan-Henderson nathan-henderson@amazon.com 95-35
Autumn-Taylor autumn-taylor@sapo.pt 54-41
Audrey-Martinez audrey-martinez@sapo.pt 24-77
Ethan-Campbell ethan-campbell@google.pt 49-93
Gabriel-Russell gabriel-russell@aol.com 63-37
Julia-Cox julia-cox@amazon.com 36-84
Nicholas-Wilson nicholas-wilson@olx.pt 29-31
Jaxon-Davis jaxon-davis@amazon.com 66-10
Zoey-Morris zoey-morris@yahoo.com 73-20
Jaxson-Washington jaxson-washington@olx.pt 50-82
Savannah-Edwards savannah-edwards@sapo.pt 96-64
Sadie-Evans sadie-evans@google.pt 63-87
Willow-Cox willow-cox@nos.pt 44-30
Ruby-Thomas ruby-thomas@tecnico.ulisboa.pt 84-76
Dylan-Bennett dylan-bennett@olx.pt 33-22
Matthew-Ward matthew-ward@yahoo.com 51-83
Nevaeh-Peterson nevaeh-peterson@tecnico.ulisboa.pt 22-65
Joseph-Hernandez joseph-hernandez@olx.pt 47-59
Carter-Simmons carter-simmons@yahoo.com 77-75
Levi-Rodriguez levi-rodriguez@outlook.com 97-50
Isabelle-Taylor isabelle-taylor@google.com 55-60
Nevaeh-Parker nevaeh-parker@yahoo.com 93-67
Alexa-Bennett alexa-bennett@yahoo.com 52-79
Genesis-Nelson genesis-nelson@google.pt 21-10
Olivia-Thompson olivia-thompson@google.com 32-92
Nathan-Gonzalez nathan-gonzalez@publico.pt 60-26
Skylar-Alexander skylar-alexander@olx.pt 28-13
Nicholas-Henderson nicholas-henderson@amazon.com 52-45
John-Griffin john-griffin@olx.pt 32-64
Abigail-Thompson abigail-thompson@google.com 89-58
Ayden-Brooks ayden-brooks@nos.pt 14-45
Eli-Watson eli-watson@publico.pt 30-50
Josiah-Davis josiah-davis@yahoo.com 62-26
Aubrey-Clark aubrey-clark@aol.com 48-31
