Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Roman-Brooks roman-brooks@outlook.com 31-19
Lydia-Bailey lydia-bailey@tecnico.ulisboa.pt 44-77
Maverick-Moore maverick-moore@google.com 28-35
Andrew-Flores andrew-flores@amazon.com 14-44
Logan-Roberts logan-roberts@amazon.com 20-63
Jack-Rivera jack-rivera@publico.pt 14-59
Luke-Allen luke-allen@publico.pt 99-20
Gianna-Lee gianna-lee@sapo.pt 13-42
Victoria-Wood victoria-wood@yahoo.com 41-87
Roman-Mitchell roman-mitchell@publico.pt 61-11
Easton-Turner easton-turner@google.com 49-39
Sarah-Collins sarah-collins@aol.com 32-76
Isaiah-Russell isaiah-russell@nos.pt 43-87
Addison-Garcia addison-garcia@amazon.com 33-14
Jack-Bryant jack-bryant@publico.pt 64-11
Camila-Russell camila-russell@google.pt 22-60
Ethan-Campbell ethan-campbell@aol.com 78-44
Layla-Moore layla-moore@tecnico.ulisboa.pt 30-11
Jason-Cook jason-cook@nos.pt 25-53
Amelia-Bryant amelia-bryant@yahoo.com 99-90
Sophia-Rogers sophia-rogers@publico.pt 15-67
Leo-Brooks leo-brooks@aol.com 19-72
Isaiah-Jenkins isaiah-jenkins@tecnico.ulisboa.pt 66-88
Benjamin-Wood benjamin-wood@google.pt 80-10
Victoria-Griffin victoria-griffin@publico.pt 84-19
Isaiah-Wood isaiah-wood@google.com 29-19
Claire-Parker claire-parker@olx.pt 43-67
Christian-Sanchez christian-sanchez@google.com 49-94
Nathan-Davis nathan-davis@google.pt 37-82
Kennedy-Butler kennedy-butler@publico.pt 88-92
Joseph-Lopez joseph-lopez@google.com 64-54
Gabriella-Carter gabriella-carter@google.com 34-51
Avery-Turner avery-turner@google.com 46-39
Evelyn-Martinez evelyn-martinez@aol.com 69-22
Nicholas-Phillips nicholas-phillips@sapo.pt 78-89
Ryan-Reed ryan-reed@google.pt 11-59
Emilia-Hill emilia-hill@amazon.com 56-18
Landon-Rogers landon-rogers@yahoo.com 10-92
Greyson-Flores greyson-flores@olx.pt 22-72
